Actual_Temperature(in oC),Actual_Humidity(in RH),Actual_CO2(in ppm),Actual_Oxygen(%),hour,minute,day_of_week,is_weekend
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.5,42.97,687.65,0.38,1.0,44.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.5,43.05,684.81,0.38,1.0,45.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.55,43.12,687.6,0.38,1.0,46.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.59,43.29,684.93,0.37,1.0,47.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.62,43.53,685.45,0.37,1.0,48.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.71,43.78,685.7600000000001,0.37,1.0,49.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,44.29,686.74,0.36,1.0,50.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.78,44.05,686.41,0.35,1.0,51.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.72,43.16,688.75,0.35,1.0,52.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.72,42.8,687.27,0.35,1.0,53.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.71,43.2,688.8499999999999,0.35,1.0,54.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.84,42.79,694.71,0.36,2.0,13.0,0.0,0.0
26.67,43.49,690.75,0.34,1.0,55.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.84,42.79,694.71,0.36,2.0,13.0,0.0,0.0
26.85,42.56,694.99,0.37,2.0,14.0,0.0,0.0
26.72,43.47,688.42,0.34,1.0,56.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.84,42.79,694.71,0.36,2.0,13.0,0.0,0.0
26.85,42.56,694.99,0.37,2.0,14.0,0.0,0.0
26.77,43.12,694.32,0.37,2.0,15.0,0.0,0.0
26.84,43.57,690.52,0.34,1.0,57.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.84,42.79,694.71,0.36,2.0,13.0,0.0,0.0
26.85,42.56,694.99,0.37,2.0,14.0,0.0,0.0
26.77,43.12,694.32,0.37,2.0,15.0,0.0,0.0
26.77,43.5,690.54,0.37,2.0,16.0,0.0,0.0
26.78,44.02,689.83,0.33,1.0,58.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.84,42.79,694.71,0.36,2.0,13.0,0.0,0.0
26.85,42.56,694.99,0.37,2.0,14.0,0.0,0.0
26.77,43.12,694.32,0.37,2.0,15.0,0.0,0.0
26.77,43.5,690.54,0.37,2.0,16.0,0.0,0.0
26.77,43.43,690.14,0.36,2.0,17.0,0.0,0.0
26.7,44.39,687.09,0.33,1.0,59.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.84,42.79,694.71,0.36,2.0,13.0,0.0,0.0
26.85,42.56,694.99,0.37,2.0,14.0,0.0,0.0
26.77,43.12,694.32,0.37,2.0,15.0,0.0,0.0
26.77,43.5,690.54,0.37,2.0,16.0,0.0,0.0
26.77,43.43,690.14,0.36,2.0,17.0,0.0,0.0
26.72,43.52,690.52,0.37,2.0,18.0,0.0,0.0
26.84,43.13,687.3199999999999,0.34,2.0,0.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.84,42.79,694.71,0.36,2.0,13.0,0.0,0.0
26.85,42.56,694.99,0.37,2.0,14.0,0.0,0.0
26.77,43.12,694.32,0.37,2.0,15.0,0.0,0.0
26.77,43.5,690.54,0.37,2.0,16.0,0.0,0.0
26.77,43.43,690.14,0.36,2.0,17.0,0.0,0.0
26.72,43.52,690.52,0.37,2.0,18.0,0.0,0.0
26.72,43.33,691.22,0.36,2.0,19.0,0.0,0.0
26.86,42.71,688.81,0.34,2.0,1.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.84,42.79,694.71,0.36,2.0,13.0,0.0,0.0
26.85,42.56,694.99,0.37,2.0,14.0,0.0,0.0
26.77,43.12,694.32,0.37,2.0,15.0,0.0,0.0
26.77,43.5,690.54,0.37,2.0,16.0,0.0,0.0
26.77,43.43,690.14,0.36,2.0,17.0,0.0,0.0
26.72,43.52,690.52,0.37,2.0,18.0,0.0,0.0
26.72,43.33,691.22,0.36,2.0,19.0,0.0,0.0
26.71,43.5,688.07,0.35,2.0,20.0,0.0,0.0
26.71,43.17,689.63,0.34,2.0,2.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.84,42.79,694.71,0.36,2.0,13.0,0.0,0.0
26.85,42.56,694.99,0.37,2.0,14.0,0.0,0.0
26.77,43.12,694.32,0.37,2.0,15.0,0.0,0.0
26.77,43.5,690.54,0.37,2.0,16.0,0.0,0.0
26.77,43.43,690.14,0.36,2.0,17.0,0.0,0.0
26.72,43.52,690.52,0.37,2.0,18.0,0.0,0.0
26.72,43.33,691.22,0.36,2.0,19.0,0.0,0.0
26.71,43.5,688.07,0.35,2.0,20.0,0.0,0.0
26.71,43.32,684.62,0.35,2.0,21.0,0.0,0.0
26.68,43.61,689.08,0.34,2.0,3.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.84,42.79,694.71,0.36,2.0,13.0,0.0,0.0
26.85,42.56,694.99,0.37,2.0,14.0,0.0,0.0
26.77,43.12,694.32,0.37,2.0,15.0,0.0,0.0
26.77,43.5,690.54,0.37,2.0,16.0,0.0,0.0
26.77,43.43,690.14,0.36,2.0,17.0,0.0,0.0
26.72,43.52,690.52,0.37,2.0,18.0,0.0,0.0
26.72,43.33,691.22,0.36,2.0,19.0,0.0,0.0
26.71,43.5,688.07,0.35,2.0,20.0,0.0,0.0
26.71,43.32,684.62,0.35,2.0,21.0,0.0,0.0
26.65,43.33,682.1999999999999,0.35,2.0,22.0,0.0,0.0
26.71,43.5,687.2,0.34,2.0,4.0,0.0,0.0
26.84,43.36,687.62,0.34,2.0,5.0,0.0,0.0
26.67,43.5,687.92,0.34,2.0,6.0,0.0,0.0
26.75,43.2,686.12,0.35,2.0,7.0,0.0,0.0
26.57,43.72,688.8499999999999,0.35,2.0,8.0,0.0,0.0
26.67,43.67,685.93,0.36,2.0,9.0,0.0,0.0
26.75,43.72,687.4,0.36,2.0,10.0,0.0,0.0
26.71,44.22,687.73,0.36,2.0,11.0,0.0,0.0
26.79,44.06,689.95,0.37,2.0,12.0,0.0,0.0
26.84,42.79,694.71,0.36,2.0,13.0,0.0,0.0
