Predicted_Temperature(in oC),Predicted_Humidity(in RH),Predicted_CO2(in ppm),Predicted_Oxygen(%),hour,minute,day_of_week,is_weekend
26.919579,43.370316,731.8433,0.14508328,1.0,58.0,0.0,0.0
26.923836,43.38331,732.0018,0.1467588,1.0,59.0,0.0,0.0
26.92543,43.40758,732.20013,0.1476685,2.0,0.0,0.0,0.0
26.820816,42.556396,726.11914,0.10139203,1.0,42.0,0.0,0.0
26.827084,42.595848,727.29614,0.102370724,1.0,43.0,0.0,0.0
26.83352,42.647938,727.8387,0.10404035,1.0,44.0,0.0,0.0
26.837498,42.714645,728.0355,0.10648268,1.0,45.0,0.0,0.0
26.844088,42.77592,728.24835,0.10975861,1.0,46.0,0.0,0.0
26.850853,42.837852,728.46564,0.113111734,1.0,47.0,0.0,0.0
26.857067,42.90311,728.69904,0.11631811,1.0,48.0,0.0,0.0
26.86288,42.96657,728.93933,0.119347066,1.0,49.0,0.0,0.0
26.869432,43.025826,729.2655,0.12252014,1.0,50.0,0.0,0.0
26.878231,43.071266,729.57214,0.12626842,1.0,51.0,0.0,0.0
26.887049,43.114513,729.87976,0.12998596,1.0,52.0,0.0,0.0
26.893234,43.162086,730.1788,0.13284361,1.0,53.0,0.0,0.0
26.902029,43.187557,730.41284,0.1362877,1.0,54.0,0.0,0.0
26.904064,43.24097,730.66693,0.1377918,1.0,55.0,0.0,0.0
26.906212,43.285698,731.0067,0.1391933,1.0,56.0,0.0,0.0
26.907885,43.32729,731.3296,0.1403832,1.0,57.0,0.0,0.0
26.91145,43.352325,731.5662,0.14199084,1.0,58.0,0.0,0.0
26.916454,43.365547,731.7404,0.14393024,1.0,59.0,0.0,0.0
26.918375,43.391815,731.9598,0.14498152,2.0,0.0,0.0,0.0
26.920578,43.41018,732.1516,0.14600857,2.0,1.0,0.0,0.0
26.810007,42.520535,724.56024,0.09982436,1.0,43.0,0.0,0.0
26.819975,42.574,726.7222,0.1012004,1.0,44.0,0.0,0.0
26.828346,42.645588,727.7606,0.10297703,1.0,45.0,0.0,0.0
26.834408,42.71089,728.02997,0.10533892,1.0,46.0,0.0,0.0
26.839146,42.780293,728.26416,0.10806306,1.0,47.0,0.0,0.0
26.84481,42.84481,728.4901,0.11105845,1.0,48.0,0.0,0.0
26.851158,42.907692,728.71423,0.114276126,1.0,49.0,0.0,0.0
26.8575,42.97009,728.9698,0.117468804,1.0,50.0,0.0,0.0
26.86531,43.027462,729.25073,0.12108411,1.0,51.0,0.0,0.0
26.875092,43.072575,729.57007,0.12516993,1.0,52.0,0.0,0.0
26.881954,43.125225,729.90015,0.12833874,1.0,53.0,0.0,0.0
26.891556,43.15448,730.16095,0.13212153,1.0,54.0,0.0,0.0
26.893972,43.21236,730.43365,0.13382772,1.0,55.0,0.0,0.0
26.89645,43.261925,730.7164,0.1354273,1.0,56.0,0.0,0.0
26.898418,43.307293,731.0699,0.13677539,1.0,57.0,0.0,0.0
26.902369,43.335197,731.3319,0.13856003,1.0,58.0,0.0,0.0
26.907814,43.35066,731.5276,0.14068618,1.0,59.0,0.0,0.0
26.910055,43.379227,731.7671,0.14188449,2.0,0.0,0.0,0.0
26.912685,43.398766,731.9735,0.143077,2.0,1.0,0.0,0.0
26.916597,43.406185,732.131,0.14453423,2.0,2.0,0.0,0.0
26.800268,42.48619,723.3505,0.09861526,1.0,44.0,0.0,0.0
26.811895,42.559517,725.8735,0.10004267,1.0,45.0,0.0,0.0
26.823128,42.64349,727.65186,0.102108546,1.0,46.0,0.0,0.0
26.83165,42.714626,728.0118,0.10446475,1.0,47.0,0.0,0.0
26.835754,42.7841,728.25397,0.10694321,1.0,48.0,0.0,0.0
26.84055,42.849506,728.4788,0.109629855,1.0,49.0,0.0,0.0
26.846424,42.910618,728.70154,0.112645656,1.0,50.0,0.0,0.0
26.854874,42.965527,728.93317,0.11647424,1.0,51.0,0.0,0.0
26.863125,43.02446,729.21246,0.12027352,1.0,52.0,0.0,0.0
26.87066,43.079975,729.55383,0.12372515,1.0,53.0,0.0,0.0
26.881126,43.1133,729.8474,0.12786737,1.0,54.0,0.0,0.0
26.883875,43.17643,730.14935,0.1297668,1.0,55.0,0.0,0.0
26.886715,43.23068,730.4095,0.13156916,1.0,56.0,0.0,0.0
26.88899,43.280823,730.71893,0.13310406,1.0,57.0,0.0,0.0
26.89335,43.311935,731.01337,0.13507777,1.0,58.0,0.0,0.0
26.89928,43.32989,731.2365,0.13740769,1.0,59.0,0.0,0.0
26.90182,43.361362,731.50287,0.13875128,2.0,0.0,0.0,0.0
26.904743,43.38319,731.7319,0.14007965,2.0,1.0,0.0,0.0
26.908989,43.392246,731.90784,0.1416765,2.0,2.0,0.0,0.0
26.911512,43.403233,732.08466,0.14269477,2.0,3.0,0.0,0.0
26.791489,42.47695,722.82605,0.09780382,1.0,45.0,0.0,0.0
26.804974,42.534218,725.06757,0.09914464,1.0,46.0,0.0,0.0
26.818226,42.63325,727.4442,0.101261415,1.0,47.0,0.0,0.0
26.828152,42.708904,727.96265,0.10362717,1.0,48.0,0.0,0.0
26.833784,42.778393,728.2284,0.10618033,1.0,49.0,0.0,0.0
26.838022,42.845207,728.4657,0.108664505,1.0,50.0,0.0,0.0
26.845314,42.903736,728.6835,0.1121403,1.0,51.0,0.0,0.0
26.854168,42.960068,728.9283,0.11612897,1.0,52.0,0.0,0.0
26.860626,43.02687,729.24176,0.1194058,1.0,53.0,0.0,0.0
26.871267,43.067078,729.5381,0.12372638,1.0,54.0,0.0,0.0
26.874386,43.135883,729.8702,0.12583831,1.0,55.0,0.0,0.0
26.877567,43.195107,730.15643,0.12783416,1.0,56.0,0.0,0.0
26.880178,43.25015,730.41583,0.12956901,1.0,57.0,0.0,0.0
26.884947,43.284912,730.7075,0.13174334,1.0,58.0,0.0,0.0
26.891317,43.30569,730.958,0.13426882,1.0,59.0,0.0,0.0
26.894146,43.340107,731.24963,0.13575642,2.0,0.0,0.0,0.0
26.897348,43.36428,731.4997,0.13721563,2.0,1.0,0.0,0.0
26.901892,43.37507,731.6927,0.13894172,2.0,2.0,0.0,0.0
26.90462,43.38759,731.88385,0.14005387,2.0,3.0,0.0,0.0
26.90264,43.423996,732.11066,0.13989231,2.0,4.0,0.0,0.0
26.785141,42.46315,722.3692,0.09721915,1.0,46.0,0.0,0.0
26.798407,42.51859,724.47516,0.098492935,1.0,47.0,0.0,0.0
26.813547,42.624302,727.15546,0.10050649,1.0,48.0,0.0,0.0
26.824322,42.702892,727.8906,0.10294482,1.0,49.0,0.0,0.0
26.832092,42.77371,728.19684,0.105535395,1.0,50.0,0.0,0.0
26.837412,42.83813,728.43475,0.10834893,1.0,51.0,0.0,0.0
26.84495,42.89824,728.66455,0.1119276,1.0,52.0,0.0,0.0
26.851849,42.96157,728.93787,0.115321375,1.0,53.0,0.0,0.0
26.86131,43.01324,729.201,0.119436115,1.0,54.0,0.0,0.0
26.864384,43.088634,729.53876,0.12164249,1.0,55.0,0.0,0.0
26.86792,43.15345,729.8561,0.12384254,1.0,56.0,0.0,0.0
26.870846,43.213657,730.14343,0.12576342,1.0,57.0,0.0,0.0
26.876059,43.253075,730.37445,0.12817295,1.0,58.0,0.0,0.0
26.88295,43.27717,730.61804,0.13093387,1.0,59.0,0.0,0.0
26.886097,43.315014,730.9414,0.13258217,2.0,0.0,0.0,0.0
26.889614,43.341923,731.2179,0.13419022,2.0,1.0,0.0,0.0
26.894503,43.354763,731.43243,0.13606633,2.0,2.0,0.0,0.0
26.89747,43.36912,731.6418,0.13728888,2.0,3.0,0.0,0.0
26.895523,43.407753,731.8841,0.13717099,2.0,4.0,0.0,0.0
26.896807,43.426212,732.0761,0.13787255,2.0,5.0,0.0,0.0
26.780367,42.455612,722.09827,0.09679068,1.0,47.0,0.0,0.0
26.79393,42.51449,724.15845,0.09808692,1.0,48.0,0.0,0.0
26.809753,42.61627,726.8919,0.0999887,1.0,49.0,0.0,0.0
26.821672,42.698727,727.83795,0.10246955,1.0,50.0,0.0,0.0
26.831774,42.76993,728.17773,0.10537105,1.0,51.0,0.0,0.0
26.83746,42.834232,728.42004,0.10830601,1.0,52.0,0.0,0.0
26.843597,42.899006,728.66235,0.111460194,1.0,53.0,0.0,0.0
26.853115,42.94748,728.89294,0.1155548,1.0,54.0,0.0,0.0
26.85625,43.025993,729.22595,0.117838286,1.0,55.0,0.0,0.0
26.859207,43.099262,729.5433,0.119977094,1.0,56.0,0.0,0.0
26.86179,43.16862,729.8448,0.12192442,1.0,57.0,0.0,0.0
26.867163,43.214214,730.09467,0.12448736,1.0,58.0,0.0,0.0
26.874575,43.242424,730.3089,0.12749712,1.0,59.0,0.0,0.0
26.878092,43.28441,730.5868,0.1293456,2.0,0.0,0.0,0.0
26.88194,43.314457,730.89465,0.13111444,2.0,1.0,0.0,0.0
26.887213,43.329678,731.1351,0.13315757,2.0,2.0,0.0,0.0
26.890451,43.346195,731.36646,0.13450477,2.0,3.0,0.0,0.0
26.888538,43.38744,731.62756,0.13443777,2.0,4.0,0.0,0.0
26.88999,43.407784,731.8362,0.13522397,2.0,5.0,0.0,0.0
26.889132,43.44192,732.0895,0.13541254,2.0,6.0,0.0,0.0
26.777876,42.451515,721.9391,0.09656986,1.0,48.0,0.0,0.0
26.792566,42.51493,724.02765,0.09798678,1.0,49.0,0.0,0.0
26.80835,42.61321,726.76025,0.09985198,1.0,50.0,0.0,0.0
26.8227,42.69876,727.8384,0.10264053,1.0,51.0,0.0,0.0
26.8326,42.76957,728.17395,0.10565318,1.0,52.0,0.0,0.0
26.837347,42.83533,728.4161,0.10828926,1.0,53.0,0.0,0.0
26.845678,42.886795,728.63245,0.11200716,1.0,54.0,0.0,0.0
26.84912,42.95909,728.9024,0.11432575,1.0,55.0,0.0,0.0
26.852571,43.033176,729.21844,0.11665483,1.0,56.0,0.0,0.0
26.855312,43.10624,729.5355,0.11871364,1.0,57.0,0.0,0.0
26.85995,43.162052,729.79517,0.12118364,1.0,58.0,0.0,0.0
26.867216,43.198307,730.01624,0.12427639,1.0,59.0,0.0,0.0
26.871021,43.245228,730.26306,0.12630433,2.0,0.0,0.0,0.0
26.875235,43.279125,730.51276,0.12826766,2.0,1.0,0.0,0.0
26.880909,43.29691,730.77844,0.13048862,2.0,2.0,0.0,0.0
26.884422,43.31588,731.036,0.13196641,2.0,3.0,0.0,0.0
26.882551,43.360035,731.3192,0.13195452,2.0,4.0,0.0,0.0
26.884176,43.382507,731.54767,0.13283342,2.0,5.0,0.0,0.0
26.883413,43.419018,731.8203,0.1330884,2.0,6.0,0.0,0.0
26.88363,43.448456,732.0703,0.13357863,2.0,7.0,0.0,0.0
26.776789,42.449516,721.8289,0.09648198,1.0,49.0,0.0,0.0
26.791857,42.51259,723.85645,0.09793344,1.0,50.0,0.0,0.0
26.810654,42.61685,726.8089,0.10010263,1.0,51.0,0.0,0.0
26.82472,42.700058,727.8596,0.10298159,1.0,52.0,0.0,0.0
26.832615,42.770596,728.1714,0.1056772,1.0,53.0,0.0,0.0
26.838861,42.825474,728.3945,0.10866273,1.0,54.0,0.0,0.0
26.842466,42.89632,728.62994,0.111031316,1.0,55.0,0.0,0.0
26.84587,42.96362,728.8789,0.11326083,1.0,56.0,0.0,0.0
26.848553,43.038815,729.20325,0.1153285,1.0,57.0,0.0,0.0
26.85364,43.096973,729.473,0.117992915,1.0,58.0,0.0,0.0
26.860151,43.143387,729.70465,0.12098533,1.0,59.0,0.0,0.0
26.863626,43.199165,729.96,0.12304302,2.0,0.0,0.0,0.0
26.868183,43.237484,730.197,0.12519485,2.0,1.0,0.0,0.0
26.874302,43.259125,730.3925,0.1276384,2.0,2.0,0.0,0.0
26.878176,43.280624,730.6611,0.12928115,2.0,3.0,0.0,0.0
26.876343,43.328175,730.9703,0.12933263,2.0,4.0,0.0,0.0
26.878178,43.353176,731.22296,0.1303196,2.0,5.0,0.0,0.0
26.877522,43.3925,731.519,0.13065305,2.0,6.0,0.0,0.0
26.877882,43.42433,731.7902,0.1312274,2.0,7.0,0.0,0.0
26.876871,43.463425,732.06854,0.13143657,2.0,8.0,0.0,0.0
26.779406,42.445908,721.82184,0.09668227,1.0,50.0,0.0,0.0
26.797445,42.518982,724.1604,0.09847196,1.0,51.0,0.0,0.0
26.815624,42.626724,727.1022,0.1009188,1.0,52.0,0.0,0.0
26.827036,42.70446,727.8941,0.10340308,1.0,53.0,0.0,0.0
26.834991,42.762547,728.16473,0.10636063,1.0,54.0,0.0,0.0
26.837574,42.832184,728.388,0.10833062,1.0,55.0,0.0,0.0
26.84071,42.899315,728.60876,0.1104728,1.0,56.0,0.0,0.0
26.843956,42.96371,728.834,0.11260943,1.0,57.0,0.0,0.0
26.848503,43.024902,729.12024,0.115119636,1.0,58.0,0.0,0.0
26.855505,43.071712,729.3511,0.118292615,1.0,59.0,0.0,0.0
26.858782,43.13395,729.63715,0.12037327,2.0,0.0,0.0,0.0
26.862844,43.18178,729.8762,0.12251113,2.0,1.0,0.0,0.0
26.8693,43.207592,730.09357,0.12513511,2.0,2.0,0.0,0.0
26.873468,43.233444,730.29126,0.12695338,2.0,3.0,0.0,0.0
26.871696,43.285137,730.55865,0.12709627,2.0,4.0,0.0,0.0
26.873796,43.312767,730.8272,0.12821537,2.0,5.0,0.0,0.0
26.873259,43.355362,731.1521,0.12863612,2.0,6.0,0.0,0.0
26.87378,43.389984,731.44934,0.12930545,2.0,7.0,0.0,0.0
26.872871,43.431835,731.75146,0.1295909,2.0,8.0,0.0,0.0
26.874605,43.457367,731.98334,0.13055941,2.0,9.0,0.0,0.0
26.782747,42.453884,722.00946,0.09700635,1.0,51.0,0.0,0.0
26.802118,42.535854,724.6929,0.09896959,1.0,52.0,0.0,0.0
26.816792,42.63648,727.2563,0.101155095,1.0,53.0,0.0,0.0
26.830505,42.704174,727.9415,0.10396084,1.0,54.0,0.0,0.0
26.833277,42.772846,728.1637,0.10595025,1.0,55.0,0.0,0.0
26.83598,42.838387,728.3749,0.10789683,1.0,56.0,0.0,0.0
26.838354,42.905624,728.60034,0.10975677,1.0,57.0,0.0,0.0
26.842836,42.958603,728.7966,0.11214467,1.0,58.0,0.0,0.0
26.849169,43.0087,729.04596,0.11512031,1.0,59.0,0.0,0.0
26.852922,43.070393,729.32227,0.11736585,2.0,0.0,0.0,0.0
26.856855,43.123928,729.59033,0.119538784,2.0,1.0,0.0,0.0
26.862587,43.16044,729.8004,0.122091964,2.0,2.0,0.0,0.0
26.866982,43.190613,730.01666,0.12405514,2.0,3.0,0.0,0.0
26.865217,43.24737,730.2305,0.124284156,2.0,4.0,0.0,0.0
26.867554,43.278683,730.4756,0.1255449,2.0,5.0,0.0,0.0
26.8672,43.3244,730.81244,0.1260797,2.0,6.0,0.0,0.0
26.867907,43.36197,731.13354,0.1268566,2.0,7.0,0.0,0.0
26.867111,43.40684,731.4614,0.12722382,2.0,8.0,0.0,0.0
26.869041,43.434677,731.71515,0.12829345,2.0,9.0,0.0,0.0
26.871126,43.463737,731.9777,0.1294355,2.0,10.0,0.0,0.0
26.792856,42.46278,722.56055,0.09785074,1.0,52.0,0.0,0.0
26.80905,42.5528,725.37787,0.099700764,1.0,53.0,0.0,0.0
26.824215,42.638348,727.563,0.10227917,1.0,54.0,0.0,0.0
26.830486,42.709503,727.9407,0.10402125,1.0,55.0,0.0,0.0
26.833126,42.773933,728.14874,0.105927244,1.0,56.0,0.0,0.0
26.83558,42.8387,728.3559,0.10777747,1.0,57.0,0.0,0.0
26.838987,42.894093,728.5605,0.109799705,1.0,58.0,0.0,0.0
26.845457,42.937183,728.7331,0.11274405,1.0,59.0,0.0,0.0
26.849314,42.99665,728.97687,0.11500444,2.0,0.0,0.0,0.0
26.853706,43.04863,729.22986,0.11732131,2.0,1.0,0.0,0.0
26.859432,43.09043,729.4683,0.119947344,2.0,2.0,0.0,0.0
26.86346,43.128834,729.68976,0.121918425,2.0,3.0,0.0,0.0
26.861952,43.188683,729.9329,0.122275785,2.0,4.0,0.0,0.0
26.864279,43.225677,730.13464,0.123627916,2.0,5.0,0.0,0.0
26.864029,43.276386,730.4004,0.12428152,2.0,6.0,0.0,0.0
26.864958,43.316925,730.73834,0.12518175,2.0,7.0,0.0,0.0
26.86432,43.364773,731.0834,0.12564921,2.0,8.0,0.0,0.0
26.866455,43.39514,731.36285,0.12682548,2.0,9.0,0.0,0.0
26.868732,43.426582,731.6495,0.12806818,2.0,10.0,0.0,0.0
26.870386,43.463528,731.9594,0.12917578,2.0,11.0,0.0,0.0
26.800064,42.480247,723.32526,0.09854446,1.0,53.0,0.0,0.0
26.817123,42.565945,726.3392,0.10080454,1.0,54.0,0.0,0.0
26.823809,42.64023,727.5503,0.10224078,1.0,55.0,0.0,0.0
26.83006,42.707935,727.9267,0.10393058,1.0,56.0,0.0,0.0
26.832727,42.773087,728.1396,0.10578152,1.0,57.0,0.0,0.0
26.836304,42.828888,728.33875,0.10786635,1.0,58.0,0.0,0.0
26.841736,42.874943,728.5184,0.11047119,1.0,59.0,0.0,0.0
26.84562,42.931263,728.71674,0.112709224,2.0,0.0,0.0,0.0
26.850212,42.9812,728.9337,0.115081124,2.0,1.0,0.0,0.0
26.856346,43.022053,729.1579,0.11784256,2.0,2.0,0.0,0.0
26.860369,43.06523,729.4008,0.11988231,2.0,3.0,0.0,0.0
26.858953,43.12919,729.6656,0.12033036,2.0,4.0,0.0,0.0
26.861225,43.17141,729.8789,0.12174636,2.0,5.0,0.0,0.0
26.861078,43.226307,730.12195,0.12250242,2.0,6.0,0.0,0.0
26.861923,43.27231,730.3847,0.123469,2.0,7.0,0.0,0.0
26.861485,43.32254,730.74884,0.12403973,2.0,8.0,0.0,0.0
26.863676,43.355927,731.0327,0.12528707,2.0,9.0,0.0,0.0
26.866117,43.389606,731.3409,0.12661864,2.0,10.0,0.0,0.0
26.867912,43.428764,731.6713,0.1278064,2.0,11.0,0.0,0.0
26.87479,43.446182,731.9151,0.13045695,2.0,12.0,0.0,0.0
26.810312,42.491486,724.3084,0.09962545,1.0,54.0,0.0,0.0
26.817429,42.566772,726.34546,0.10086264,1.0,55.0,0.0,0.0
26.823809,42.635715,727.508,0.102207005,1.0,56.0,0.0,0.0
26.829704,42.703144,727.9034,0.10382417,1.0,57.0,0.0,0.0
26.833752,42.759926,728.1141,0.10592097,1.0,58.0,0.0,0.0
26.838322,42.81047,728.308,0.108266555,1.0,59.0,0.0,0.0
26.842274,42.865463,728.4915,0.11051493,2.0,0.0,0.0,0.0
26.846884,42.913647,728.67596,0.112878375,2.0,1.0,0.0,0.0
26.853546,42.95016,728.8433,0.11578289,2.0,2.0,0.0,0.0
26.857765,42.99309,729.07495,0.11789314,2.0,3.0,0.0,0.0
26.85642,43.060917,729.35645,0.11842391,2.0,4.0,0.0,0.0
26.858814,43.107597,729.5926,0.119947225,2.0,5.0,0.0,0.0
26.858786,43.16675,729.8569,0.12080707,2.0,6.0,0.0,0.0
26.859766,43.216976,730.09357,0.12188794,2.0,7.0,0.0,0.0
26.859406,43.27177,730.3787,0.12256462,2.0,8.0,0.0,0.0
26.86151,43.30949,730.6779,0.12385095,2.0,9.0,0.0,0.0
26.864044,43.346077,730.9877,0.12526529,2.0,10.0,0.0,0.0
26.865992,43.38767,731.3407,0.12654006,2.0,11.0,0.0,0.0
26.873108,43.407238,731.6067,0.12930433,2.0,12.0,0.0,0.0
26.876595,43.446774,731.9784,0.13108452,2.0,13.0,0.0,0.0
26.80859,42.494865,724.13367,0.09945662,1.0,55.0,0.0,0.0
26.815424,42.56396,726.05597,0.10062114,1.0,56.0,0.0,0.0
26.82176,42.637142,727.4156,0.10193099,1.0,57.0,0.0,0.0
26.829704,42.696445,727.8796,0.10375454,1.0,58.0,0.0,0.0
26.834806,42.748043,728.0901,0.10609236,1.0,59.0,0.0,0.0
26.837584,42.80837,728.29364,0.10797832,2.0,0.0,0.0,0.0
26.841986,42.854794,728.45966,0.11024537,2.0,1.0,0.0,0.0
26.848316,42.892593,728.6267,0.11305175,2.0,2.0,0.0,0.0
26.85332,42.92858,728.7817,0.11536254,2.0,3.0,0.0,0.0
26.852257,42.99557,729.04456,0.11598877,2.0,4.0,0.0,0.0
26.854685,43.045815,729.2957,0.11757673,2.0,5.0,0.0,0.0
26.85467,43.11008,729.585,0.11851537,2.0,6.0,0.0,0.0
26.855778,43.16466,729.8441,0.119703524,2.0,7.0,0.0,0.0
26.855537,43.223938,730.10254,0.120494,2.0,8.0,0.0,0.0
26.857824,43.265835,730.33563,0.12191566,2.0,9.0,0.0,0.0
26.860222,43.30738,730.66364,0.12336187,2.0,10.0,0.0,0.0
26.862034,43.35355,731.0122,0.124670565,2.0,11.0,0.0,0.0
26.869461,43.37537,731.3028,0.1275735,2.0,12.0,0.0,0.0
26.873144,43.417393,731.6996,0.12945724,2.0,13.0,0.0,0.0
26.876553,43.45924,732.0937,0.13124104,2.0,14.0,0.0,0.0
26.805353,42.49686,723.81085,0.09910876,1.0,56.0,0.0,0.0
26.811865,42.562042,725.67004,0.1001677,1.0,57.0,0.0,0.0
26.820929,42.634117,727.3511,0.10178793,1.0,58.0,0.0,0.0
26.830833,42.689972,727.879,0.10386892,1.0,59.0,0.0,0.0
26.833818,42.749737,728.0833,0.10578547,2.0,0.0,0.0,0.0
26.837059,42.80254,728.2769,0.10770518,2.0,1.0,0.0,0.0
26.842701,42.839825,728.4312,0.11025603,2.0,2.0,0.0,0.0
26.847477,42.877403,728.59155,0.11250842,2.0,3.0,0.0,0.0
26.847185,42.937416,728.77386,0.1133336,2.0,4.0,0.0,0.0
26.849745,42.986927,729.01276,0.114960656,2.0,5.0,0.0,0.0
26.849892,43.0545,729.31604,0.11600486,2.0,6.0,0.0,0.0
26.851011,43.11391,729.59924,0.11726693,2.0,7.0,0.0,0.0
26.85082,43.17758,729.8793,0.11813831,2.0,8.0,0.0,0.0
26.853071,43.223827,730.0992,0.1196132,2.0,9.0,0.0,0.0
26.855665,43.269417,730.36523,0.12119756,2.0,10.0,0.0,0.0
26.85767,43.31857,730.73975,0.122616276,2.0,11.0,0.0,0.0
26.864626,43.347622,731.016,0.12548669,2.0,12.0,0.0,0.0
26.868536,43.3922,731.4379,0.12748553,2.0,13.0,0.0,0.0
26.872149,43.43646,731.8562,0.12937395,2.0,14.0,0.0,0.0
26.880213,43.456467,732.1701,0.13246512,2.0,15.0,0.0,0.0
26.803703,42.49794,723.69916,0.09898383,1.0,57.0,0.0,0.0
26.813116,42.559677,725.7067,0.10033595,1.0,58.0,0.0,0.0
26.823978,42.62986,727.45154,0.10219494,1.0,59.0,0.0,0.0
26.83071,42.690342,727.87213,0.10385369,2.0,0.0,0.0,0.0
26.834118,42.74278,728.0678,0.10577704,2.0,1.0,0.0,0.0
26.838472,42.78746,728.2493,0.10795488,2.0,2.0,0.0,0.0
26.843246,42.822723,728.39386,0.1101743,2.0,3.0,0.0,0.0
26.84314,42.882576,728.57025,0.11106633,2.0,4.0,0.0,0.0
26.846294,42.924755,728.72955,0.11282285,2.0,5.0,0.0,0.0
26.84688,42.989574,729.0001,0.11399337,2.0,6.0,0.0,0.0
26.848066,43.052303,729.29956,0.115325764,2.0,7.0,0.0,0.0
26.847956,43.120552,729.6037,0.116290346,2.0,8.0,0.0,0.0
26.850058,43.171196,729.8481,0.11777331,2.0,9.0,0.0,0.0
26.852533,43.22149,730.08673,0.119387776,2.0,10.0,0.0,0.0
26.85469,43.27493,730.39496,0.12093298,2.0,11.0,0.0,0.0
26.861496,43.309544,730.68787,0.12384279,2.0,12.0,0.0,0.0
26.865564,43.357193,731.1141,0.12594813,2.0,13.0,0.0,0.0
26.869368,43.404106,731.5601,0.12793988,2.0,14.0,0.0,0.0
26.877712,43.426327,731.8995,0.13115892,2.0,15.0,0.0,0.0
26.877968,43.48576,732.3521,0.13210459,2.0,16.0,0.0,0.0
26.808004,42.486095,723.83344,0.09938009,1.0,58.0,0.0,0.0
26.819447,42.560616,726.3056,0.10113839,1.0,59.0,0.0,0.0
26.826378,42.628586,727.5375,0.102532946,2.0,0.0,0.0,0.0
26.832418,42.679974,727.88055,0.10420563,2.0,1.0,0.0,0.0
26.836634,42.72507,728.05835,0.106338315,2.0,2.0,0.0,0.0
26.841137,42.7638,728.2039,0.10851943,2.0,3.0,0.0,0.0
26.841036,42.82258,728.3701,0.109400764,2.0,4.0,0.0,0.0
26.844229,42.863983,728.52203,0.11115918,2.0,5.0,0.0,0.0
26.845459,42.920494,728.7068,0.11246395,2.0,6.0,0.0,0.0
26.847094,42.979187,728.96155,0.113910824,2.0,7.0,0.0,0.0
26.8471,43.050274,729.2777,0.114958875,2.0,8.0,0.0,0.0
26.849258,43.105137,729.54565,0.116520785,2.0,9.0,0.0,0.0
26.851723,43.15955,729.80707,0.11818879,2.0,10.0,0.0,0.0
26.85385,43.21768,730.0758,0.11979786,2.0,11.0,0.0,0.0
26.860872,43.25672,730.2941,0.12285956,2.0,12.0,0.0,0.0
26.864983,43.308353,730.74274,0.12504038,2.0,13.0,0.0,0.0
26.869001,43.35783,731.201,0.12714723,2.0,14.0,0.0,0.0
26.87758,43.382683,731.56946,0.13048397,2.0,15.0,0.0,0.0
26.877905,43.444904,732.0482,0.13149182,2.0,16.0,0.0,0.0
26.877901,43.506413,732.48596,0.13238665,2.0,17.0,0.0,0.0
26.811653,42.489162,724.192,0.09987084,1.0,59.0,0.0,0.0
26.820303,42.572674,726.5325,0.10132839,2.0,0.0,0.0,0.0
26.828606,42.635933,727.6674,0.10292428,2.0,1.0,0.0,0.0
26.83467,42.68158,727.922,0.104979105,2.0,2.0,0.0,0.0
26.838615,42.724533,728.0703,0.107021876,2.0,3.0,0.0,0.0
26.83871,42.784954,728.23016,0.10800787,2.0,4.0,0.0,0.0
26.842024,42.826694,728.3797,0.10981748,2.0,5.0,0.0,0.0
26.843298,42.88252,728.5575,0.1111289,2.0,6.0,0.0,0.0
26.845476,42.933994,728.7402,0.11268411,2.0,7.0,0.0,0.0
26.845852,43.0011,729.01715,0.11381605,2.0,8.0,0.0,0.0
26.848152,43.05856,729.29987,0.1154648,2.0,9.0,0.0,0.0
26.850563,43.11641,729.582,0.11715992,2.0,10.0,0.0,0.0
26.852636,43.177876,729.86896,0.11879758,2.0,11.0,0.0,0.0
26.859852,43.21974,730.09015,0.12196779,2.0,12.0,0.0,0.0
26.863815,43.276703,730.4445,0.12419251,2.0,13.0,0.0,0.0
26.868006,43.328144,730.916,0.12638897,2.0,14.0,0.0,0.0
26.876806,43.354755,731.3023,0.12982674,2.0,15.0,0.0,0.0
26.877188,43.419044,731.8034,0.13088296,2.0,16.0,0.0,0.0
26.877234,43.482327,732.26,0.13181902,2.0,17.0,0.0,0.0
26.88168,43.52759,732.6839,0.13401878,2.0,18.0,0.0,0.0
26.810167,42.502743,724.2595,0.099762246,2.0,0.0,0.0,0.0
26.814444,42.543175,725.4616,0.10045565,2.0,1.0,0.0,0.0
26.823221,42.599834,727.1091,0.101874076,2.0,2.0,0.0,0.0
26.829536,42.638084,727.74194,0.10306596,2.0,3.0,0.0,0.0
26.831152,42.692066,727.88275,0.10398266,2.0,4.0,0.0,0.0
26.833431,42.73577,728.04034,0.105433054,2.0,5.0,0.0,0.0
26.834602,42.791763,728.21185,0.10670749,2.0,6.0,0.0,0.0
26.836285,42.841106,728.3776,0.10804625,2.0,7.0,0.0,0.0
26.837248,42.89655,728.5516,0.10924203,2.0,8.0,0.0,0.0
26.839296,42.944386,728.729,0.11067904,2.0,9.0,0.0,0.0
26.841248,43.001804,728.9924,0.112204045,2.0,10.0,0.0,0.0
26.843088,43.07015,729.31836,0.11385093,2.0,11.0,0.0,0.0
26.849356,43.1217,729.59406,0.116814464,2.0,12.0,0.0,0.0
26.853119,43.18914,729.92236,0.11913334,2.0,13.0,0.0,0.0
