Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2025-01-03 05:25:47,0.3653846153846132,0.584672435105067,0.22879288072341009,0.22916666666666663,0.36524390243902616,0.5177386213313073,0.37037037037036963,0.49924585218702777,0.5916810238739849,0.8414277334743449,0.759530791788856,0.5705244122965627,0.18565274527032738,0.12503934276994177,0.544550810014731,0.470050486138907,0.2489841152567418,0.01676587479934547,0.4545454545454545,0.46109785202863973,5,25,4,0
2025-01-03 05:26:47,0.25961538461538325,0.645241038318912,0.19592364001722373,0.22916666666666663,0.3530487804878035,0.536285424913182,0.29629629629629706,0.34841628959276255,0.6030027073590949,0.8188340906899948,0.70967741935484,0.6974080771549109,0.18425697689789544,0.12538234283533545,0.4208394698085406,0.3564114814001799,0.2482452899889176,0.020444446334307045,0.5,0.46205250596658726,5,26,4,0
2025-01-03 05:27:47,0.25961538461538325,0.6959208899876392,0.18960815271996534,0.22916666666666663,0.3402439024390276,0.5456397057039738,0.5,0.3642533936651613,0.6187546148166394,0.7959826567778011,0.6862170087976557,0.7920433996383348,0.18260460486924845,0.12809721046777872,0.5570692194403539,0.3391738866579715,0.2475064647210935,0.023136590285237887,0.5,0.4630071599045347,5,27,4,0
2025-01-03 05:28:47,0.29807692307692335,0.7231149567367119,0.1890340175111236,0.22916666666666663,0.33048780487804663,0.5410674360992507,0.5740740740740726,0.4366515837104076,0.633193863319387,0.8061155909048164,0.6304985337243404,0.8318264014466545,0.18029905989751427,0.12260709364079563,0.586524300441825,0.3447648069001987,0.2467676394532693,0.02516095844993067,0.5,0.4639618138424822,5,28,4,0
2025-01-03 05:29:47,0.3653846153846132,0.6971569839307783,0.21637720683220873,0.22916666666666663,0.3298780487804933,0.5408031789881794,0.6296296296296304,0.5429864253393655,0.6408236934941334,0.8221689377670525,0.5043988269794724,0.7545207956600375,0.1797042059672016,0.11678970288461389,0.7297496318114902,0.4451302180846238,0.24602881418544514,0.026670047735106908,0.5,0.4649164677804297,5,29,4,0
2025-01-03 05:30:47,0.5,0.5933250927070448,0.23927084828477074,0.22916666666666663,0.35060975609756184,0.5042678185019438,0.7592592592592607,0.7285067873303173,0.636475510706374,0.8183938249472757,0.3196480938416415,0.5093429776974078,0.18244908750184585,0.12949430900378978,0.7069219440353444,0.5183932237530164,0.245289988917621,0.027748056837338976,0.5,0.4658711217183772,5,30,4,0
2025-01-03 05:31:47,0.5288461538461533,0.44746600741656284,0.26410219606717344,0.22916666666666663,0.3701219512195095,0.4928373462821037,0.5555555555555578,0.7496229260935192,0.6206415620641561,0.8707807240739506,0.2199413489736073,0.1827908378541282,0.18658584947473944,0.16506637048983752,0.716863033873345,0.5940062236109841,0.2445511636497969,0.02844404096265292,0.5,0.46682577565632466,5,31,4,0
2025-01-03 05:32:47,0.4326923076923066,0.48825710754017315,0.2619491890340173,0.23611111111111108,0.37621951219512084,0.4890518358350782,0.3148148148148119,0.5912518853695368,0.6081713019936013,0.885378942862612,0.6627565982404714,0.30515370705244016,0.1906992838425241,0.18606432338225237,0.5784241531664233,0.5725980347850755,0.24418175101588474,0.02779206647139669,0.5454545454545455,0.4768496420047734,5,32,4,0
2025-01-03 05:33:47,0.47115384615384315,0.5550061804697153,0.25520310033012716,0.23611111111111108,0.38536585365853426,0.48768766927258994,0.5740740740740726,0.6402714932126723,0.5970957420625158,0.8417300425807065,0.7243401759530796,0.48824593128390553,0.19424119188510414,0.19561710040214803,0.5548600883652413,0.536560486526267,0.24381233838197264,0.02703416080094552,0.5,0.4773269689737472,5,33,4,0
2025-01-03 05:34:47,0.3461538461538467,0.6205191594561184,0.2609444524185438,0.24305555555555555,0.3786585365853625,0.4890518358350699,0.25925925925926074,0.4524886877828117,0.6062023135614085,0.815134174257187,0.7214076246334321,0.631253767329716,0.1969005388676779,0.2143516737475552,0.6189248895434449,0.5483879298100602,0.2438123383819727,0.02703416080094552,0.5454545454545455,0.4868735083532221,5,34,4,0
2025-01-03 05:35:47,0.29807692307692335,0.6847960444993815,0.24831347782402702,0.24305555555555555,0.3664634146341541,0.4897120418740954,0.40740740740740594,0.39215686274509487,0.6228566740503734,0.7610904839137684,0.7184750733137825,0.7573839662447257,0.1983351865819607,0.22223266500018501,0.524668630338734,0.49817294407788326,0.2438123383819727,0.02703416080094552,0.5,0.4868735083532221,5,35,4,0
2025-01-03 05:36:47,0.32692307692307665,0.7132262051915941,0.24350509544997845,0.24305555555555555,0.35975609756097526,0.49269790440481903,0.5555555555555578,0.445701357466064,0.6355730576749536,0.7710872204291054,0.63343108504399,0.8033453887884257,0.19884450596020287,0.2255322900853216,0.5648011782032419,0.4791793097214846,0.2438123383819727,0.02703416080094552,0.5,0.4868735083532221,5,36,4,0
2025-01-03 05:37:47,0.32692307692307665,0.7082818294190352,0.2484570116262379,0.24305555555555555,0.3518292682926898,0.4893820371698508,0.5,0.45550527903469007,0.6444335056198218,0.7901166654526917,0.5542521994134884,0.7750150693188653,0.20044633484444319,0.232074646072579,0.6148748159057461,0.4916781799165897,0.2438123383819727,0.02703416080094552,0.5,0.4868735083532221,5,37,4,0
2025-01-03 05:38:47,0.47115384615384315,0.6650185414091467,0.23783551026266636,0.24999999999999997,0.36463414634146574,0.47941405906106077,0.7777777777777756,0.6659125188536917,0.6455820822052685,0.7936324740293987,0.46334310850440086,0.6674201326100047,0.20219979316190084,0.23030563859288433,0.5349779086892485,0.4476351569460411,0.24418175101588474,0.02949866062794517,0.5454545454545455,0.4959427207637233,5,38,4,0
2025-01-03 05:39:47,0.5288461538461533,0.4771322620519154,0.238553179273719,0.2569444444444445,0.3804878048780438,0.48722391317201846,0.6111111111111155,0.7368024132730095,0.6318812043645909,0.8337153623376136,0.12023460410557096,0.2344786015672089,0.20520127835275925,0.21216643830085757,0.5931516936671588,0.44024946092166456,0.2449205762837089,0.03509882409972757,0.5454545454545455,0.5045346062052507,5,39,4,0
2025-01-03 05:40:47,0.5,0.4585908529048206,0.22097028850294187,0.2569444444444445,0.3865853658536551,0.5035521021466257,0.44444444444444225,0.6840120663650153,0.6149807203216007,0.8583435274072955,0.5219941348973616,0.2203134418324298,0.2077400993755978,0.17854229084459916,0.49926362297496174,0.36854881402765494,0.2456594015515331,0.03967530117725788,0.5,0.5035799522673032,5,40,4,0
2025-01-03 05:41:47,0.47115384615384315,0.5414091470951794,0.217956078656524,0.2569444444444445,0.39085365853658516,0.5104386924132575,0.44444444444444225,0.63348416289593,0.6049716957912876,0.8400473445908573,0.7624633431085056,0.44062688366485747,0.2088248330132263,0.16727285572028439,0.5740058910162021,0.35410022337856695,0.24639822681935725,0.04355200557735768,0.5,0.5026252983293558,5,41,4,0
2025-01-03 05:42:47,0.42307692307692335,0.6007416563658836,0.21609013922778697,0.24999999999999997,0.38475609756097384,0.4888866613213862,0.40740740740741255,0.565610859728512,0.6088276314709979,0.8338251242742881,0.7067448680351903,0.5782097649186265,0.2093186006547274,0.16264716129990048,0.5798969072164913,0.34574612315518627,0.2471370520871814,0.04476970417493885,0.4545454545454545,0.4921241050119333,5,42,4,0
2025-01-03 05:43:47,0.32692307692307665,0.6576019777503088,0.20374623223769195,0.24999999999999997,0.3743902439024396,0.4842332705262276,0.3148148148148119,0.4276018099547511,0.6220362622036255,0.7899507063727867,0.7008797653958954,0.6925858951175417,0.20820665147780293,0.17155019519637493,0.5261413843888105,0.30502149857321686,0.24787587735500555,0.04574189797105548,0.5,0.4911694510739858,5,43,4,0
2025-01-03 05:44:47,0.4038461538461533,0.6674907292954257,0.17597244150997504,0.24999999999999997,0.3725609756097583,0.4819042700464345,0.6481481481481453,0.5505279034690774,0.6329477397653624,0.7694248010292298,0.5894428152492669,0.6966546112115722,0.2048708039470295,0.2037721298605608,0.44698085419734906,0.21616072927292293,0.2486147026228297,0.046483993417723184,0.5,0.4902147971360383,5,44,4,0
2025-01-03 05:45:47,0.39423076923077005,0.6934487021013593,0.19226352806085778,0.24999999999999997,0.3743902439024396,0.48022022022540717,0.4814814814814851,0.5331825037707395,0.6401673640167358,0.7850652260933491,0.6275659824046929,0.7466847498493071,0.20289184544683891,0.21655566152587186,0.6730486008836523,0.28135369994964377,0.24972294052456595,0.0456081103257181,0.5,0.48878281622911707,5,45,4,0
2025-01-03 05:46:47,0.45192307692307665,0.6909765142150803,0.18881871680780815,0.24305555555555555,0.3865853658536551,0.44734155244476276,0.6111111111111089,0.6085972850678801,0.6432028878497009,0.7980352900618186,0.5601173020527875,0.7350813743218811,0.202506939962519,0.22151784588349788,0.5717967599410895,0.2702364197451154,0.25046176579239016,0.04363610994711811,0.4545454545454545,0.47828162291169457,5,46,4,0
2025-01-03 05:47:47,0.5673076923076934,0.4660074165636585,0.2036744653365865,0.24305555555555555,0.4060975609756099,0.4467697122260728,0.7222222222222244,0.7654600301659127,0.6279432275002046,0.8386797229461672,0.03225806451612889,0.21458710066305114,0.20326897506279007,0.21285232617683986,0.6656848306332865,0.32116156855656036,0.25120059106021425,0.041334804355804756,0.5,0.47732696897374716,5,47,4,0
2025-01-03 05:48:47,0.5576923076923066,0.45488257107540164,0.21673604133773416,0.23611111111111108,0.4225609756097555,0.44652827532472356,0.48148148148147857,0.7300150829562618,0.6101402904257949,0.8554717413568639,0.5395894428152488,0.22016274864375907,0.20476971765821883,0.19828366163964306,0.6564801178203221,0.363177398737199,0.25157000369412635,0.039428100632512175,0.4545454545454545,0.46730310262529845,5,48,4,0
2025-01-03 05:49:47,0.47115384615384315,0.49072929542645216,0.2150136357112098,0.22916666666666663,0.4292682926829272,0.43869575959697754,0.33333333333333337,0.5859728506787336,0.5964394125851182,0.8499750963269407,0.6510263929618771,0.3327305605786597,0.20469584690870324,0.1986456807400625,0.5806332842415317,0.35722494092734175,0.25157000369412635,0.039428100632512175,0.4545454545454545,0.4577565632458235,5,49,4,0
2025-01-03 05:50:47,0.4326923076923066,0.5302843016069216,0.20726281039184702,0.22916666666666663,0.42500000000000426,0.43120070238503094,0.4259259259259274,0.5309200603318199,0.5922553121667082,0.856757175151842,0.6598240469208217,0.43685955394815984,0.20296182826217102,0.20108224374655798,0.5497054491899882,0.33509367696618186,0.25157000369412635,0.039428100632512175,0.5,0.4577565632458235,5,50,4,0
2025-01-03 05:51:47,0.26923076923077005,0.5438813349814575,0.1882445815989655,0.22916666666666663,0.4085365853658516,0.4623387132707509,0.18518518518518812,0.29487179487180415,0.5986545245713346,0.8113780453251664,0.5982404692082115,0.4582579867389992,0.1988522818285725,0.1973368606918316,0.4918998527245919,0.2803078234147185,0.25157000369412635,0.039428100632512175,0.5,0.4577565632458235,5,51,4,0
2025-01-03 05:52:47,0.24038461538461675,0.6365883807169341,0.17862781685086837,0.22916666666666663,0.39634146341463605,0.5186721251014919,0.44444444444444225,0.2647058823529404,0.6084994667323,0.7892522248762037,0.7859237536656899,0.6662145871006624,0.19433839023972954,0.19677954088527577,0.5401325478645099,0.2606944103709623,0.25120059106021425,0.041334804355804756,0.5,0.4582338902147973,5,52,4,0
2025-01-03 05:53:47,0.25961538461538325,0.6464771322620511,0.17597244150997504,0.22222222222222218,0.3829268292682926,0.548927339807147,0.5370370370370363,0.3114630467571672,0.6145705143982276,0.7921566379691728,0.5894428152492669,0.6791742013260992,0.19004611089943424,0.19738973971939872,0.5758468335787925,0.2653943987501124,0.25046176579239016,0.04582198305945827,0.4545454545454545,0.4496420047732697,5,53,4,0
2025-01-03 05:54:47,0.2788461538461533,0.6402966625463531,0.18767044639012465,0.22222222222222218,0.3786585365853625,0.5679840148868799,0.5370370370370363,0.34690799396682337,0.6158831733530237,0.7957735808113532,0.5513196480938429,0.661693791440626,0.18607653009649816,0.1764752657607066,0.6494845360824745,0.3206709104290666,0.2493535278906539,0.05002962836541399,0.5,0.451073985680191,5,54,4,0
2025-01-03 05:55:47,0.39423076923077005,0.5599505562422742,0.18365149992823238,0.22222222222222218,0.38475609756097384,0.550839494833944,0.7222222222222244,0.5203619909502297,0.6075970137008779,0.7765763898171438,0.37536656891495673,0.4810126582278474,0.1825735013957681,0.16471453863122898,0.5688512518409408,0.31784317016798125,0.2482452899889176,0.05350024194543538,0.5,0.45250596658711234,5,55,4,0
2025-01-03 05:56:47,0.45192307692307665,0.42645241038318904,0.19592364001722373,0.22222222222222218,0.3926829268292664,0.5433578678740143,0.6111111111111089,0.6010558069381629,0.5885634588563464,0.8011414994440966,0.24926686217008864,0.19047619047618997,0.1799958010310796,0.14736678959929544,0.6524300441826233,0.3705630947615785,0.2471370520871814,0.05637012198866828,0.5,0.4539379474940335,5,56,4,0
2025-01-03 05:57:47,0.46153846153846345,0.44128553770086487,0.2120711927658956,0.22222222222222218,0.4012195121951194,0.5344489442549304,0.5185185185185215,0.6055806938159964,0.5708425629666101,0.7956910094860907,0.601173020527859,0.25919228450873805,0.17802461839925954,0.11944838731877909,0.6723122238586161,0.43521375908685717,0.24602881418544514,0.05872740424004023,0.5,0.45536992840095475,5,57,4,0
2025-01-03 05:58:47,0.39423076923077005,0.49320148331273117,0.17123582603703102,0.22222222222222218,0.39634146341463605,0.5301597137272667,0.37037037037036963,0.50603318250377,0.559438838296825,0.777230000833002,0.6891495601173032,0.40672091621458706,0.17441661547553267,0.11245296611121987,0.3799705449189966,0.300256949914132,0.24455116364979684,0.05955400934332877,0.5,0.45727923627684974,5,58,4,0
2025-01-03 05:59:47,0.19230769230768985,0.5883807169344859,0.13815128462752924,0.22916666666666663,0.375,0.5785064420798274,0.11111111111110894,0.21568627450980488,0.5668225449175495,0.760567211845082,0.7917888563049849,0.6252260397830003,0.16897739555064817,0.13854025109815327,0.4197349042709906,0.19927176004234942,0.24307351311414854,0.05634843700152795,0.5454545454545455,0.4687350835322197,5,59,4,0
2025-01-03 06:00:47,0.32692307692307665,0.5871446229913468,0.1356394430888468,0.22222222222222218,0.3640243902438982,0.5674055534546291,0.7592592592592607,0.44042232277527155,0.5753548281237189,0.7286308093500037,0.5630498533724351,0.6065400843881847,0.16435464180462311,0.17033156889471424,0.5765832106038287,0.20558575541983382,0.24122644994458814,0.05334009546958286,0.4545454545454545,0.46157517899761347,6,0,4,0
2025-01-03 06:01:47,0.46153846153846345,0.6192830655129784,0.15358116836514935,0.22222222222222218,0.3634146341463378,0.5650500907535101,0.7592592592592607,0.6523378582202178,0.5805234227582243,0.7335874475330624,0.6422287390029325,0.6754068716094036,0.16086716484063324,0.17487182533600176,0.6815169366715763,0.28172814957325437,0.23937938677502774,0.04891799456006015,0.5,0.4639618138424822,6,1,4,0
2025-01-03 06:02:47,0.29807692307692335,0.6551297898640289,0.15013635711209972,0.2152777777777778,0.3554878048780452,0.5745128696155104,0.1851851851851815,0.405731523378585,0.5841332348839119,0.7513599702254152,0.6510263929618771,0.7561784207353812,0.15729415332457197,0.17848676370073235,0.5717967599410895,0.28119875527780147,0.23753232360546733,0.048035608398327795,0.45454545454545475,0.45680190930787606,6,2,4,0
2025-01-03 06:03:47,0.45192307692307665,0.572311495673671,0.13298406774795435,0.22222222222222218,0.3634146341463378,0.576277386894564,0.796296296296297,0.6372549019607886,0.5784723931413573,0.7296455704859438,0.3695014662756617,0.5646473779385175,0.15346065021811217,0.20077865869052763,0.5014727540500744,0.23221041486435892,0.23605467306981898,0.04422036184684386,0.5454545454545452,0.4682577565632459,6,3,4,0
2025-01-03 06:04:47,0.45192307692307665,0.43634116192830597,0.1484857183866799,0.22222222222222218,0.3664634146341541,0.5819947324460973,0.5,0.6334841628959246,0.5631306916071868,0.7469731299876653,0.24340175953079152,0.2613019891500898,0.15197157142523832,0.21118100372442045,0.6689985272459492,0.2929358141696873,0.23457702253417068,0.03905436612544603,0.5,0.4701670644391409,6,4,4,0
2025-01-03 06:05:47,0.39423076923077005,0.4746600741656364,0.1621214295966693,0.2152777777777778,0.3664634146341541,0.5819947324460973,0.38888888888889106,0.5429864253393655,0.5486094019197649,0.7059523593184955,0.6568914956011742,0.3814044605183836,0.15033863906751765,0.21173975435689546,0.6594256259204708,0.34742469043345536,0.23272995936461027,0.033495282213773354,0.45454545454545475,0.4630071599045348,6,5,4,0
2025-01-03 06:06:47,0.4326923076923066,0.5525339925834354,0.16599684225635158,0.2152777777777778,0.36524390243902616,0.5789044366196727,0.5740740740740726,0.6048265460030161,0.5394207892361971,0.636236632816032,0.7507331378299114,0.5881555153707044,0.14910227599667092,0.21140672282964768,0.6093519882179708,0.36547574470282856,0.23125230882896197,0.030113709276301977,0.5,0.4649164677804298,6,6,4,0
2025-01-03 06:07:47,0.25961538461538325,0.6304079110012362,0.17353236687239804,0.2152777777777778,0.34573170731707137,0.5481593153308277,0.16666666666666669,0.357466063348419,0.5503322667979322,0.6399221190748732,0.7507331378299135,0.757986738999398,0.14746934363895114,0.20271827793058927,0.6281296023564052,0.39801412578924594,0.22977465829331362,0.024769324296420134,0.5,0.46682577565632477,6,7,4,0
