Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend 
2025-01-03 04:24:47,26.75,41.82,697.17,0.1,26.645999999999997,0.09405485521492592,0.129999999999999,0.10400000000000276,41.8655,0.723088951359813,-0.740000000000002,-0.04549999999999699,695.7845,3.1784628442842626,-5.590000000000032,1.385499999999979,0.0865,0.007451598203916561,0.010000000000000009,0.013500000000000012,4,24,4,0
2025-01-03 04:25:47,26.79,40.55,703.02,0.09,26.655,0.09891516833297868,0.03999999999999915,0.134999999999998,41.7795,0.7730083066209064,-1.2700000000000031,-1.2295000000000016,696.1895000000001,3.556125145787285,5.850000000000023,6.830499999999915,0.087,0.007326950970864574,-0.010000000000000009,0.0030000000000000027,4,25,4,0
2025-01-03 04:26:47,26.78,40.73,704.55,0.09,26.6615,0.10276570183533544,-0.00999999999999801,0.11850000000000094,41.694500000000005,0.7909719204541956,0.17999999999999972,-0.9645000000000081,696.7429999999999,3.9517072925751586,1.5299999999999727,7.807000000000016,0.0875,0.007163503994332693,0.0,0.0025000000000000022,4,26,4,0
2025-01-03 04:27:47,26.72,41.33,705.82,0.08,26.669,0.10119808610642188,-0.060000000000002274,0.05099999999999838,41.635,0.770088853383084,0.6000000000000014,-0.3049999999999997,697.4455,4.2580876297984425,1.2700000000000955,8.374500000000012,0.0875,0.007163503994332693,-0.009999999999999995,-0.007499999999999993,4,27,4,0
2025-01-03 04:28:47,26.67,41.81,707.34,0.08,26.665499999999998,0.0998143012642298,-0.04999999999999716,0.004500000000003723,41.6815,0.7499142056189488,0.480000000000004,0.1285000000000025,698.27,4.503211719358596,1.5199999999999818,9.07000000000005,0.0875,0.007163503994332693,0.0,-0.007499999999999993,4,28,4,0
2025-01-03 04:29:47,26.5,42.36,703.44,0.08,26.654500000000002,0.10545515385086712,-0.1700000000000017,-0.1545000000000023,41.765,0.726306445401135,0.5499999999999972,0.5949999999999989,698.8109999999999,4.438184669185868,-3.8999999999999773,4.629000000000133,0.0875,0.007163503994332693,0.0,-0.007499999999999993,4,29,4,0
2025-01-03 04:30:47,26.58,42.48,704.79,0.08,26.651,0.10676585300763256,0.0799999999999983,-0.0710000000000015,41.82899999999999,0.7302840110818385,0.11999999999999744,0.6510000000000034,699.342,4.488714034567014,1.349999999999909,5.447999999999979,0.0875,0.007163503994332693,0.0,-0.007499999999999993,4,30,4,0
2025-01-03 04:31:47,26.58,42.54,704.79,0.08,26.645,0.10723805294776301,0.0,-0.06500000000000128,41.872,0.7461945562580589,0.060000000000002274,0.6679999999999993,699.824,4.532246335099141,0.0,4.966000000000008,0.0875,0.007163503994332693,0.0,-0.007499999999999993,4,31,4,0
2025-01-03 04:32:47,26.67,42.43,703.18,0.08,26.653,0.10250032092388696,0.09000000000000341,0.017000000000003013,41.8825,0.752797414559928,-0.10999999999999943,0.5474999999999994,700.3405,4.277077796066493,-1.6100000000000136,2.83949999999993,0.0875,0.007163503994332693,0.0,-0.007499999999999993,4,32,4,0
2025-01-03 04:33:47,26.79,40.65,706.3,0.1,26.6675,0.10020373981897225,0.11999999999999744,0.12249999999999872,41.7835,0.7790566157385316,-1.7800000000000011,-1.133499999999998,701.0799999999999,3.934832304315876,3.1200000000000045,5.220000000000027,0.0885,0.007451598203916214,0.020000000000000004,0.01150000000000001,4,33,4,0
2025-01-03 04:34:47,26.78,40.59,707.15,0.12,26.676,0.10225870185605744,-0.00999999999999801,0.10400000000000276,41.685500000000005,0.8005424148003416,-0.05999999999999517,-1.0955000000000013,701.662,3.9284436452138767,0.8500000000000227,5.487999999999943,0.0905,0.00998683343750118,0.01999999999999999,0.0295,4,34,4,0
2025-01-03 04:35:47,26.77,41.17,704.22,0.16,26.684000000000005,0.10307891713593285,-0.010000000000001563,0.08599999999999497,41.617999999999995,0.7832026020060683,0.5799999999999983,-0.4479999999999933,702.048,3.7706478572123063,-2.92999999999995,2.1720000000000255,0.094,0.018467610337617228,0.04000000000000001,0.066,4,35,4,0
2025-01-03 04:36:47,26.75,41.71,701.58,0.19,26.683,0.10229472384408542,-0.019999999999999574,0.06700000000000017,41.641,0.7785675105093086,0.5399999999999991,0.06900000000000261,702.3755,3.3947288473918418,-2.6399999999999864,-0.7954999999999472,0.099,0.028265657049220686,0.03,0.091,4,36,4,0
2025-01-03 04:37:47,26.58,42.17,701.45,0.23,26.6735,0.10261194144123305,-0.1700000000000017,-0.09350000000000236,41.721000000000004,0.7441696184689804,0.46000000000000085,0.44899999999999807,702.5965,3.1644809585129057,-0.12999999999999545,-1.1464999999999463,0.10600000000000001,0.040574817183528664,0.04000000000000001,0.124,4,37,4,0
2025-01-03 04:38:47,26.52,42.59,697.22,0.26,26.661,0.10542645228845667,-0.05999999999999872,-0.1410000000000018,41.8045,0.7432536933182667,0.4200000000000017,0.7855000000000061,702.5310000000001,3.26504114585993,-4.230000000000018,-5.3110000000000355,0.1145,0.052962250707490395,0.03,0.14550000000000002,4,38,4,0
2025-01-03 04:39:47,26.65,42.53,694.94,0.29,26.6565,0.1037849497253782,0.129999999999999,-0.006500000000002615,41.8565,0.7563574412584642,-0.060000000000002274,0.6735000000000042,702.301,3.628604052299721,-2.2799999999999727,-7.36099999999999,0.12450000000000001,0.06549206460571258,0.02999999999999997,0.16549999999999998,4,39,4,0
2025-01-03 04:40:47,26.72,42.32,694.16,0.32,26.663,0.10347132834509466,0.07000000000000028,0.05699999999999861,41.8735,0.7630704940875758,-0.21000000000000085,0.44650000000000034,701.991,4.044196491653064,-0.7800000000000864,-7.831000000000017,0.1355,0.0783699056096546,0.030000000000000027,0.1845,4,40,4,0
2025-01-03 04:41:47,26.82,40.89,696.7,0.35,26.677999999999997,0.10339500140631631,0.10000000000000142,0.142000000000003,41.7945,0.7796725020968592,-1.4299999999999997,-0.9044999999999987,701.939,4.107916490713659,2.5400000000000773,-5.238999999999919,0.148,0.09128324916955108,0.02999999999999997,0.20199999999999999,4,41,4,0
2025-01-03 04:42:47,26.82,40.34,697.57,0.39,26.693,0.10100026055213705,0.0,0.1269999999999989,41.6785,0.8158707005399941,-0.5499999999999972,-1.3384999999999962,701.9075,4.14038375413668,0.8700000000000045,-4.337499999999977,0.163,0.10488590292113563,0.040000000000000036,0.227,4,42,4,0
2025-01-03 04:43:47,26.84,40.76,698.95,0.41,26.704,0.10454915741319298,0.019999999999999574,0.13599999999999923,41.588499999999996,0.8127877628065092,0.4199999999999946,-0.8284999999999982,701.717,4.18648841669191,1.3799999999999955,-2.766999999999939,0.179,0.11688500871865816,0.019999999999999962,0.23099999999999998,4,43,4,0
2025-01-03 04:44:47,26.82,41.34,700.42,0.42,26.7075,0.10730551562817818,-0.019999999999999574,0.11250000000000071,41.5645,0.8126789681434723,0.5800000000000054,-0.22449999999999903,701.8795,4.061927822046887,1.4699999999999136,-1.4595000000000482,0.195,0.12696870729270973,0.010000000000000009,0.22499999999999998,4,44,4,0
2025-01-03 04:45:47,26.68,41.83,700.47,0.41,26.701999999999998,0.10566082777612142,-0.14000000000000057,-0.021999999999998465,41.628499999999995,0.7782522591981156,0.4899999999999949,0.2015000000000029,701.7520000000001,4.064264806947341,0.05000000000006821,-1.282000000000039,0.211,0.13305717014245647,-0.010000000000000009,0.19899999999999998,4,45,4,0
2025-01-03 04:46:47,26.58,42.23,696.11,0.42,26.692,0.10734106978774989,-0.10000000000000142,-0.11200000000000188,41.7035,0.7591496281329287,0.3999999999999986,0.5264999999999986,701.33,4.194535291986759,-4.360000000000014,-5.220000000000027,0.22749999999999998,0.1376446607449113,0.010000000000000009,0.1925,4,46,4,0
2025-01-03 04:47:47,26.58,42.58,694.63,0.42,26.684999999999995,0.10995214269959512,0.0,-0.10499999999999687,41.766000000000005,0.7780028412880505,0.3500000000000014,0.813999999999993,700.7705000000001,4.308849492300067,-1.4800000000000182,-6.140500000000088,0.2445,0.13945287828926525,0.0,0.1755,4,47,4,0
2025-01-03 04:48:47,26.72,42.08,696.82,0.42,26.6875,0.11016136489627731,0.14000000000000057,0.03249999999999886,41.7795,0.7811427189496638,-0.5,0.30049999999999955,700.2445,4.101810222960444,2.1900000000000546,-3.4244999999999663,0.26149999999999995,0.13906738238029775,0.0,0.15850000000000003,4,48,4,0
2025-01-03 04:49:47,26.74,41.11,695.43,0.43,26.6995,0.10138384590528257,0.019999999999999574,0.04049999999999798,41.717,0.7822578656815695,-0.9699999999999989,-0.6069999999999993,699.844,4.163957378810011,-1.3900000000001,-4.414000000000101,0.279,0.13703245869809366,0.010000000000000009,0.15099999999999997,4,49,4,0
2025-01-03 04:50:47,26.78,39.86,696.6,0.43,26.7095,0.09880736175437838,0.0400000000000027,0.07050000000000267,41.586,0.8629716101932836,-1.25,-1.725999999999999,699.4345,4.053192990836031,1.1700000000000728,-2.8344999999999345,0.2965,0.13255683984418262,0.0,0.1335,4,50,4,0
2025-01-03 04:51:47,26.78,40.02,698.1,0.44,26.7195,0.09506092229399862,0.0,0.06050000000000111,41.459999999999994,0.8995437439991276,0.1600000000000037,-1.4399999999999906,699.1,3.859375460780411,1.5,-1.0,0.31449999999999995,0.12588528612653846,0.010000000000000009,0.12550000000000006,4,51,4,0
2025-01-03 04:52:47,26.75,40.57,699.29,0.44,26.7235,0.09455018160808575,-0.030000000000001137,0.026499999999998636,41.367000000000004,0.8900804221497367,0.5499999999999972,-0.7970000000000041,698.9055000000001,3.739081613938464,1.1899999999999409,0.38449999999988904,0.33249999999999996,0.1159344188482727,0.0,0.10750000000000004,4,52,4,0
2025-01-03 04:53:47,26.65,41.25,698.14,0.43,26.716500000000003,0.09455018160809046,-0.10000000000000142,-0.06650000000000489,41.397000000000006,0.874619315684228,0.6799999999999997,-0.14700000000000557,698.4975000000001,3.310366293916447,-1.1499999999999773,-0.35750000000007276,0.349,0.10396861874725952,-0.010000000000000009,0.08100000000000002,4,53,4,0
2025-01-03 04:54:47,26.57,41.82,696.61,0.42,26.706,0.09869677113055873,-0.0799999999999983,-0.13599999999999923,41.4585,0.8579735917906054,0.5700000000000003,0.3614999999999995,697.9705,2.6293314639390597,-1.5299999999999727,-1.3605000000000018,0.364,0.08987710908148162,-0.010000000000000009,0.055999999999999994,4,54,4,0
2025-01-03 04:55:47,26.64,42.02,691.59,0.42,26.6995,0.09854066753333118,0.07000000000000028,-0.059499999999999886,41.501000000000005,0.8639621093053498,0.20000000000000284,0.5189999999999984,697.339,2.5652842255348944,-5.019999999999982,-5.749000000000024,0.37699999999999995,0.0766468319117475,0.0,0.04300000000000004,4,55,4,0
2025-01-03 04:56:47,26.68,41.81,692.55,0.41,26.695999999999998,0.09789360497375232,0.03999999999999915,-0.015999999999998238,41.506,0.8655232673448766,-0.21000000000000085,0.30400000000000205,696.8875,2.574207849515885,0.9599999999999227,-4.337500000000091,0.388,0.0629619768298151,-0.010000000000000009,0.021999999999999964,4,56,4,0
2025-01-03 04:57:47,26.67,42.05,688.85,0.41,26.700499999999998,0.09428260988292271,-0.00999999999999801,-0.03049999999999642,41.50000000000001,0.8610825499882668,0.23999999999999488,0.54999999999999,696.2574999999999,2.9177440365850056,-3.699999999999932,-7.407499999999914,0.39699999999999996,0.05089721324190389,0.0,0.013000000000000012,4,57,4,0
2025-01-03 04:58:47,26.7,40.79,691.36,0.4,26.7095,0.08419744964269534,0.029999999999997584,-0.009499999999999176,41.410000000000004,0.8348274325300965,-1.259999999999998,-0.6200000000000045,695.9645,3.104271208626562,2.509999999999991,-4.60450000000003,0.404,0.03939008691753253,-0.009999999999999953,-0.0040000000000000036,4,58,4,0
2025-01-03 04:59:47,26.65,40.52,692.28,0.4,26.709500000000002,0.08419744964269534,-0.05000000000000071,-0.05950000000000344,41.3095,0.8136174906257417,-0.269999999999996,-0.7894999999999968,695.8315,3.2057978315399303,0.9199999999999591,-3.5515000000000327,0.4095,0.02892367451363595,0.0,-0.009499999999999953,4,59,4,0
2025-01-03 05:00:47,26.62,41.18,691.41,0.39,26.704499999999996,0.08647938604398968,-0.029999999999997584,-0.08449999999999491,41.2525,0.778263079589486,0.6599999999999966,-0.07249999999999801,695.694,3.3375320222976486,-0.8700000000000045,-4.283999999999992,0.413,0.020545200489657408,-0.010000000000000009,-0.022999999999999965,5,0,4,0
2025-01-03 05:01:47,26.54,41.74,691.98,0.39,26.690499999999997,0.08941182071869175,-0.08000000000000185,-0.1504999999999974,41.295,0.780630649235481,0.5600000000000023,0.4450000000000003,695.458,3.428296492715352,0.57000000000005,-3.477999999999952,0.41500000000000004,0.015389675281352664,0.0,-0.025000000000000022,5,1,4,0
2025-01-03 05:02:47,26.47,42.15,688.55,0.38,26.673000000000002,0.09668723314199724,-0.07000000000000028,-0.20300000000000296,41.3855,0.7689190977904575,0.4099999999999966,0.7644999999999982,695.007,3.716981089662119,-3.4300000000000637,-6.456999999999994,0.41450000000000004,0.016375527311789463,-0.010000000000000009,-0.03450000000000003,5,2,4,0
2025-01-03 05:03:47,26.59,42.07,687.34,0.38,26.660500000000003,0.08988150093624055,0.120000000000001,-0.07050000000000267,41.451,0.7686276218378933,-0.0799999999999983,0.6189999999999998,694.4265,3.966962612410971,-1.2099999999999227,-7.086500000000001,0.413,0.01809332531777826,0.0,-0.032999999999999974,5,3,4,0
2025-01-03 05:04:47,26.7,42.23,691.27,0.38,26.654500000000002,0.08236472162550526,0.10999999999999943,0.04549999999999699,41.4955,0.7873972781790454,0.1599999999999966,0.734499999999997,693.969,3.761679216274981,3.92999999999995,-2.699000000000069,0.41100000000000003,0.019439514830479544,0.0,-0.031000000000000028,5,4,4,0
2025-01-03 05:05:47,26.77,42.13,689.41,0.38,26.659000000000002,0.08620050067032538,0.07000000000000028,0.1109999999999971,41.5105,0.79690503297351,-0.09999999999999432,0.6195000000000022,693.4159999999999,3.5634081852306583,-1.8600000000000136,-4.005999999999972,0.4095,0.020641042405394158,0.0,-0.02949999999999997,5,5,4,0
2025-01-03 05:06:47,26.7,40.77,692.84,0.38,26.665,0.08457323204756811,-0.07000000000000028,0.03500000000000014,41.4375,0.7943940093585818,-1.3599999999999994,-0.6674999999999969,693.2525,3.5078796639383087,3.4300000000000637,-0.41250000000002274,0.40750000000000003,0.02149051198239575,0.0,-0.027500000000000024,5,6,4,0
2025-01-03 05:07:47,26.71,40.64,692.62,0.38,26.671499999999998,0.08267087567114567,0.010000000000001563,0.03850000000000264,41.3405,0.7654615050993625,-0.13000000000000256,-0.7004999999999981,693.1519999999999,3.4951072568192534,-0.22000000000002728,-0.5319999999999254,0.40549999999999997,0.022118104039861364,0.0,-0.025499999999999967,5,7,4,0
2025-01-03 05:08:47,26.7,41.02,694.22,0.38,26.670499999999997,0.08217279611328972,-0.010000000000001563,0.029500000000002302,41.28750000000001,0.7480632889067719,0.38000000000000256,-0.2675000000000054,693.0219999999999,3.3985145361552216,1.6000000000000227,1.1980000000000928,0.4035,0.02254235779015117,0.0,-0.02350000000000002,5,8,4,0
2025-01-03 05:09:47,26.62,41.64,693.63,0.38,26.664499999999997,0.08120636480125826,-0.0799999999999983,-0.044499999999995765,41.31400000000001,0.750826912564459,0.6199999999999974,0.3259999999999934,692.932,3.3549438774558076,-0.5900000000000318,0.6979999999999791,0.40099999999999997,0.02221900561520854,0.0,-0.020999999999999963,5,9,4,0
2025-01-03 05:10:47,26.41,42.26,688.23,0.38,26.645999999999997,0.09455713950625841,-0.21000000000000085,-0.2359999999999971,41.434000000000005,0.6959990925580604,0.6199999999999974,0.8259999999999934,692.5135,3.39511301258751,-5.399999999999977,-4.283500000000004,0.39849999999999997,0.02158825216596532,0.0,-0.01849999999999996,5,10,4,0
2025-01-03 05:11:47,26.46,42.48,688.11,0.38,26.630000000000003,0.09771063617171812,0.05000000000000071,-0.1700000000000017,41.557,0.6487242541282979,0.21999999999999886,0.9229999999999947,692.014,3.262231073783811,-0.12000000000000455,-3.9039999999999964,0.39549999999999996,0.019594574974298857,0.0,-0.015499999999999958,5,11,4,0
2025-01-03 05:12:47,26.58,42.4,687.87,0.38,26.621499999999997,0.0940478601565736,0.11999999999999744,-0.041499999999999204,41.6485,0.6309998331800845,-0.0799999999999983,0.7515000000000001,691.443,2.9011124907552674,-0.2400000000000091,-3.572999999999979,0.39249999999999996,0.01681947492772825,0.0,-0.012499999999999956,5,12,4,0
2025-01-03 05:13:47,26.57,42.77,688.4,0.38,26.6175,0.09447221813861982,-0.00999999999999801,-0.04749999999999943,41.7245,0.6707613506108712,0.37000000000000455,1.045500000000004,690.956,2.5087140760933004,0.5299999999999727,-2.55600000000004,0.39,0.014509525002282255,0.0,-0.010000000000000009,5,13,4,0
2025-01-03 05:14:47,26.7,40.84,691.47,0.38,26.624000000000002,0.09549869109066403,0.129999999999999,0.07599999999999696,41.67550000000001,0.6986338171931954,-1.9299999999999997,-0.8355000000000032,690.699,2.13436518352363,3.07000000000005,0.7710000000000719,0.388,0.012814465510436811,0.0,-0.008000000000000007,5,14,4,0
2025-01-03 05:15:47,26.74,40.44,692.86,0.38,26.628999999999998,0.09893644956567278,0.03999999999999915,0.11100000000000065,41.5965,0.7453948088444305,-0.4000000000000057,-1.1565000000000012,690.7625,2.180658700534692,1.3899999999999864,2.097499999999968,0.386,0.010462967275726157,0.0,-0.006000000000000005,5,15,4,0
2025-01-03 05:16:47,26.68,41.15,694.57,0.38,26.628999999999998,0.09893644956567278,-0.05999999999999872,0.05100000000000193,41.5635,0.7500405252206489,0.7100000000000009,-0.4134999999999991,690.8635,2.310707968477939,1.7100000000000364,3.7065000000000055,0.3845,0.008870412083365104,0.0,-0.004500000000000004,5,16,4,0
2025-01-03 05:17:47,26.7,41.58,692.45,0.38,26.6305,0.09981430126425377,0.019999999999999574,0.0694999999999979,41.54,0.7413075219534995,0.4299999999999997,0.03999999999999915,691.0435,2.2856860653366344,-2.1200000000000045,1.406500000000051,0.383,0.006569466853500349,0.0,-0.0030000000000000027,5,17,4,0
2025-01-03 05:18:47,26.51,42.17,690.58,0.38,26.621,0.10187195265072986,-0.18999999999999773,-0.1109999999999971,41.608999999999995,0.7319900775856242,0.5900000000000034,0.561000000000007,691.0045,2.286655740045726,-1.8700000000000045,-0.42449999999996635,0.382,0.0052314836380353575,0.0,-0.0020000000000000018,5,18,4,0
2025-01-03 05:19:47,26.52,42.46,687.47,0.38,26.6145,0.10404831873514495,0.00999999999999801,-0.09450000000000003,41.706,0.7082402209179772,0.28999999999999915,0.7539999999999978,690.764,2.395786652439476,-3.1100000000000136,-3.2939999999999827,0.381,0.0030779350566457375,0.0,-0.0010000000000000009,5,19,4,0
2025-01-03 05:20:47,26.65,42.7,686.21,0.38,26.615999999999996,0.10434759725390295,0.129999999999999,0.03400000000000247,41.782000000000004,0.730043978487577,0.240000000000002,0.9179999999999993,690.504,2.5958030903756275,-1.259999999999991,-4.293999999999983,0.38049999999999995,0.0022360679780372766,0.0,-0.0004999999999999449,5,20,4,0
