Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),hour,minute,second,day_of_week,is_weekend
0.7316293929712465,0.6147239263803681,0.5189481985721403,0.03367408298256164,20,20,15,0,0
0.7699680511182105,0.5914110429447854,0.5100448281587251,0.034275405892964524,20,21,14,0,0
0.738019169329073,0.6061349693251534,0.5054167358459241,0.03487672880336741,20,22,14,0,0
0.7827476038338652,0.5036809815950924,0.5131371409596548,0.03487672880336741,20,23,14,0,0
0.7923322683706076,0.4957055214723929,0.5194877967790139,0.03487672880336741,20,24,14,0,0
0.7859424920127793,0.5214723926380369,0.5141955835962146,0.035478051713770296,20,25,14,0,0
0.7731629392971247,0.5588957055214725,0.5166860368587083,0.03487672880336741,20,26,14,0,0
0.7252396166134183,0.5815950920245401,0.5137805080524656,0.03487672880336741,20,27,14,0,0
0.7763578274760388,0.5754601226993863,0.5112900547899717,0.03487672880336741,20,28,14,0,0
0.7827476038338652,0.5969325153374232,0.5107089490287233,0.03487672880336741,20,29,14,0,0
0.7571884984025559,0.6000000000000001,0.5104806574796612,0.03487672880336741,20,30,14,0,0
0.8051118210862622,0.5233128834355831,0.508799601527478,0.03487672880336741,20,31,14,0,0
0.798722044728434,0.49509202453987733,0.5105221650340361,0.03487672880336741,20,32,14,0,0
0.8051118210862622,0.5208588957055218,0.5138635231612154,0.03487672880336741,20,33,14,0,0
0.798722044728434,0.5644171779141103,0.5190519674580774,0.03487672880336741,20,34,14,0,0
0.7923322683706076,0.5705521472392636,0.5174331728374564,0.03487672880336741,20,35,14,0,0
0.7859424920127793,0.5699386503067485,0.5196953345508883,0.03487672880336741,20,36,14,0,0
0.7731629392971247,0.573619631901841,0.5189274447949528,0.03487672880336741,20,37,14,0,0
0.7827476038338652,0.5644171779141103,0.5158143782168356,0.035478051713770296,20,38,14,0,0
0.7827476038338652,0.573006134969325,0.5084052797609164,0.035478051713770296,20,39,14,0,0
0.76038338658147,0.5852760736196321,0.5108749792462228,0.03668069753457607,20,40,14,0,0
0.7284345047923324,0.6104294478527605,0.5044205545409266,0.037282020444978956,20,41,14,0,0
0.7859424920127793,0.6085889570552152,0.5040469865515522,0.037282020444978956,20,42,14,0,0
0.7507987220447276,0.6128834355828223,0.5060601029387348,0.037282020444978956,20,43,14,0,0
0.7859424920127793,0.5576687116564418,0.5031338203553046,0.037282020444978956,20,44,14,0,0
0.7923322683706076,0.4957055214723929,0.5016810559521834,0.03788334335538184,20,45,14,0,0
0.7923322683706076,0.5085889570552147,0.50195085505562,0.03788334335538184,20,46,14,0,0
0.8051118210862622,0.5601226993865032,0.5010791964137473,0.03788334335538184,20,47,14,0,0
0.7955271565495199,0.5773006134969325,0.5005395982068737,0.03788334335538184,20,48,14,0,0
0.7923322683706076,0.5705521472392636,0.49929437157562684,0.03788334335538184,20,49,14,0,0
0.7923322683706076,0.5748466257668712,0.49964718578781353,0.03668069753457607,20,50,14,0,0
0.7923322683706076,0.5656441717791414,0.49968869334218846,0.03607937462417318,20,51,14,0,0
0.7923322683706076,0.5662576687116565,0.4935455752947038,0.03607937462417318,20,52,14,0,0
0.7699680511182105,0.5797546012269938,0.4920928108915823,0.03607937462417318,20,53,14,0,0
0.7156549520766777,0.603067484662577,0.49464552548563834,0.03607937462417318,20,54,14,0,0
0.7060702875399372,0.6233128834355828,0.49279843931595546,0.035478051713770296,20,55,14,0,0
0.7571884984025559,0.6104294478527605,0.49991698489125036,0.035478051713770296,20,56,14,0,0
0.7731629392971247,0.6061349693251534,0.5026564834799934,0.035478051713770296,20,57,14,0,0
0.8146964856230028,0.5165644171779142,0.5066619624771711,0.035478051713770296,20,58,14,0,0
0.8083067092651763,0.5067484662576689,0.5119956832143451,0.035478051713770296,20,59,14,0,0
0.8083067092651763,0.529447852760736,0.5092354308484144,0.035478051713770296,21,0,13,0,0
0.798722044728434,0.5644171779141103,0.507035530466545,0.035478051713770296,21,1,13,0,0
0.7955271565495199,0.5582822085889574,0.504213016769052,0.035478051713770296,21,2,13,0,0
0.7859424920127793,0.5699386503067485,0.49659638054125854,0.03487672880336741,21,3,13,0,0
0.7731629392971247,0.5668711656441721,0.4958907521168854,0.03487672880336741,21,4,13,0,0
0.7923322683706076,0.5625766871165649,0.4949775859206378,0.03487672880336741,21,5,13,0,0
0.7827476038338652,0.5687116564417178,0.4905362776025237,0.034275405892964524,21,6,13,0,0
0.7476038338658153,0.5883435582822085,0.48970612651502576,0.034275405892964524,21,7,13,0,0
0.7412140575079871,0.6104294478527605,0.48881371409596563,0.034275405892964524,21,8,13,0,0
0.7476038338658153,0.5631901840490801,0.49252864021251863,0.03367408298256164,21,9,13,0,0
0.7316293929712465,0.5435582822085889,0.4879005478997178,0.03367408298256164,21,10,13,0,0
0.7859424920127793,0.4766871165644173,0.4940436659472025,0.03367408298256164,21,11,13,0,0
0.7859424920127793,0.4582822085889573,0.496285073883447,0.034275405892964524,21,12,13,0,0
0.7955271565495199,0.48159509202454,0.49890004980906544,0.03367408298256164,21,13,13,0,0
0.7859424920127793,0.5196319018404911,0.49744728540594396,0.03367408298256164,21,14,13,0,0
0.7763578274760388,0.5582822085889574,0.501162211522497,0.03367408298256164,21,15,13,0,0
0.7412140575079871,0.5840490797546014,0.4952473850240746,0.03367408298256164,21,16,13,0,0
0.7156549520766777,0.6024539877300614,0.4913664286900217,0.03367408298256164,21,17,13,0,0
0.7252396166134183,0.5889570552147241,0.4911173833637723,0.03307276007215875,21,18,13,0,0
0.7507987220447276,0.5680981595092027,0.4880873318944048,0.03307276007215875,21,19,13,0,0
0.7763578274760388,0.48343558282208576,0.49161547401627104,0.03307276007215875,21,20,13,0,0
0.7731629392971247,0.49509202453987733,0.494396480159389,0.032471437161755864,21,21,13,0,0
0.7699680511182105,0.5380368098159507,0.4959322596712601,0.03187011425135298,21,22,13,0,0
0.76038338658147,0.5576687116564418,0.5014735181803089,0.03187011425135298,21,23,13,0,0
0.6932907348242807,0.5938650306748468,0.4998754773368752,0.03126879134095009,21,24,13,0,0
0.680511182108626,0.6171779141104299,0.492445625103769,0.03126879134095009,21,25,13,0,0
0.7252396166134183,0.606748466257669,0.4941474348331396,0.03126879134095009,21,26,12,0,0
0.7731629392971247,0.573619631901841,0.5053752282915491,0.03126879134095009,21,27,12,0,0
0.7827476038338652,0.49754601226993866,0.5113315623443468,0.03187011425135298,21,28,12,0,0
0.7827476038338652,0.4957055214723929,0.5224555869168188,0.03126879134095009,21,29,12,0,0
0.7827476038338652,0.5343558282208591,0.5271251867839946,0.03126879134095009,21,30,12,0,0
0.7827476038338652,0.555828220858896,0.5286402125186784,0.03126879134095009,21,31,12,0,0
0.7635782747603841,0.5496932515337427,0.5293458409430516,0.03126879134095009,21,32,12,0,0
0.7699680511182105,0.555828220858896,0.5303005146936743,0.03126879134095009,21,33,12,0,0
0.7731629392971247,0.5460122699386503,0.5279968454258677,0.03126879134095009,21,34,12,0,0
0.7571884984025559,0.5429447852760738,0.5246762410758758,0.030667468430547205,21,35,12,0,0
0.76038338658147,0.5582822085889574,0.5220820189274449,0.03006614552014432,21,36,12,0,0
0.7284345047923324,0.5791411042944787,0.5193425203387017,0.03006614552014432,21,37,12,0,0
0.7060702875399372,0.6006134969325156,0.5051261829652998,0.029464822609741433,21,38,12,0,0
0.7316293929712465,0.5944785276073619,0.49933587913000155,0.029464822609741433,21,39,12,0,0
0.7699680511182105,0.5797546012269938,0.49520587746969946,0.029464822609741433,21,40,12,0,0
0.7763578274760388,0.488957055214724,0.49659638054125854,0.029464822609741433,21,41,12,0,0
0.7763578274760388,0.48588957055214754,0.49584924456251045,0.028863499699338546,21,42,12,0,0
0.7731629392971247,0.5288343558282209,0.49263240909845596,0.028863499699338546,21,43,12,0,0
0.76038338658147,0.5607361963190187,0.4915117051303337,0.028863499699338546,21,44,12,0,0
0.76038338658147,0.552147239263804,0.4888344678731531,0.028863499699338546,21,45,12,0,0
0.76038338658147,0.5644171779141103,0.48823260833471704,0.028863499699338546,21,46,12,0,0
0.7507987220447276,0.5552147239263805,0.4822970280591068,0.02826217678893566,21,47,12,0,0
0.7507987220447276,0.5509202453987729,0.4874439648015938,0.02826217678893566,21,48,12,0,0
0.7284345047923324,0.5693251533742334,0.49373235928939074,0.02826217678893566,21,49,12,0,0
0.7060702875399372,0.5883435582822085,0.489394819857214,0.02826217678893566,21,50,12,0,0
0.6741214057507978,0.6104294478527605,0.48318944047816714,0.02826217678893566,21,51,12,0,0
0.7156549520766777,0.6092024539877303,0.4860742155072224,0.027660853878532773,21,52,12,0,0
0.7188498402555918,0.6098159509202454,0.4864270297194091,0.027660853878532773,21,53,12,0,0
0.7731629392971247,0.529447852760736,0.48839863855221655,0.02826217678893566,21,54,12,0,0
0.7763578274760388,0.49386503067484666,0.49520587746969946,0.02826217678893566,21,55,11,0,0
0.7635782747603841,0.5171779141104298,0.4906608002656485,0.028863499699338546,21,56,11,0,0
0.7635782747603841,0.5607361963190187,0.49298522331064265,0.028863499699338546,21,57,11,0,0
0.7571884984025559,0.5631901840490801,0.49383612817532785,0.029464822609741433,21,58,11,0,0
0.7571884984025559,0.5570552147239263,0.49360783662626595,0.028863499699338546,21,59,11,0,0
0.7571884984025559,0.5625766871165649,0.4947285405943884,0.028863499699338546,22,0,11,0,0
0.7316293929712465,0.5527607361963192,0.4927361779843933,0.029464822609741433,22,1,11,0,0
0.7316293929712465,0.5644171779141103,0.49595301344844755,0.029464822609741433,22,2,11,0,0
0.7156549520766777,0.5785276073619632,0.4964926116553212,0.029464822609741433,22,3,11,0,0
0.6709265175718837,0.6104294478527605,0.4921550722231447,0.028863499699338546,22,4,11,0,0
0.6741214057507978,0.6208588957055214,0.4900174331728375,0.028863499699338546,22,5,11,0,0
0.7156549520766777,0.6122699386503068,0.49217582600033216,0.02826217678893566,22,6,11,0,0
0.7635782747603841,0.5331288343558285,0.493234268636892,0.02826217678893566,22,7,11,0,0
0.7699680511182105,0.496319018404908,0.4998339697825005,0.027660853878532773,22,8,11,0,0
0.7635782747603841,0.511042944785276,0.5077826664452931,0.027660853878532773,22,9,11,0,0
0.7476038338658153,0.5380368098159507,0.5124730200896563,0.027660853878532773,22,10,11,0,0
0.7188498402555918,0.5325153374233129,0.5041507554374898,0.027059530968129887,22,11,11,0,0
0.7156549520766777,0.5349693251533743,0.49630582766063447,0.027059530968129887,22,12,11,0,0
0.7092651757188495,0.5337423312883436,0.4994396480159391,0.027059530968129887,22,13,11,0,0
0.7028753993610213,0.5214723926380369,0.5000622613315624,0.027059530968129887,22,14,11,0,0
0.6709265175718837,0.5423312883435583,0.49968869334218846,0.027059530968129887,22,15,11,0,0
0.6932907348242807,0.5423312883435583,0.5002905528806243,0.027059530968129887,22,16,11,0,0
0.6932907348242807,0.5337423312883436,0.4939398970612654,0.027059530968129887,22,17,11,0,0
0.6517571884984026,0.5595092024539876,0.49491532458907517,0.027059530968129887,22,18,11,0,0
0.619808306709265,0.5883435582822085,0.48742321102440633,0.027059530968129887,22,19,11,0,0
0.6389776357827479,0.5950920245398774,0.48655155238253367,0.027059530968129887,22,20,11,0,0
0.7028753993610213,0.5871165644171783,0.4887099452100283,0.027660853878532773,22,21,11,0,0
0.7316293929712465,0.552147239263804,0.49246637888095646,0.027660853878532773,22,22,11,0,0
0.7316293929712465,0.5,0.5003528142121867,0.027660853878532773,22,23,11,0,0
0.7284345047923324,0.5006134969325151,0.5040884941059274,0.027660853878532773,22,24,11,0,0
0.7284345047923324,0.5429447852760738,0.498235928939067,0.027660853878532773,22,25,11,0,0
0.680511182108626,0.5834355828220859,0.49491532458907517,0.027059530968129887,22,26,10,0,0
0.658146964856229,0.5993865030674845,0.49068155404283575,0.027059530968129887,22,27,10,0,0
0.6485623003194885,0.6214723926380366,0.4862609995019094,0.027059530968129887,22,28,10,0,0
0.7092651757188495,0.603067484662577,0.48667607504565846,0.027059530968129887,22,29,10,0,0
0.7284345047923324,0.5803680981595094,0.4894985887431511,0.027059530968129887,22,30,10,0,0
0.7476038338658153,0.4944785276073622,0.4915324589075212,0.027059530968129887,22,31,10,0,0
0.7188498402555918,0.507361963190184,0.4967416569815706,0.027059530968129887,22,32,10,0,0
0.7284345047923324,0.5404907975460125,0.4970944711937575,0.027059530968129887,22,33,10,0,0
0.7156549520766777,0.5773006134969325,0.49408517350157743,0.027059530968129887,22,34,10,0,0
0.7316293929712465,0.5601226993865032,0.4906192927112736,0.027059530968129887,22,35,10,0,0
0.7092651757188495,0.573006134969325,0.48601195417566,0.027059530968129887,22,36,10,0,0
0.6932907348242807,0.5644171779141103,0.48404034534285234,0.027059530968129887,22,37,10,0,0
0.7028753993610213,0.5656441717791414,0.48651004482815874,0.027059530968129887,22,38,10,0,0
0.6964856230031948,0.573619631901841,0.4852025568653495,0.027059530968129887,22,39,10,0,0
0.6517571884984026,0.606748466257669,0.4828573800431679,0.027059530968129887,22,40,10,0,0
0.6709265175718837,0.6085889570552152,0.47679727710443287,0.027059530968129887,22,41,10,0,0
0.7028753993610213,0.6104294478527605,0.47534451270131184,0.027660853878532773,22,42,10,0,0
0.738019169329073,0.5803680981595094,0.4826498422712935,0.027660853878532773,22,43,10,0,0
0.7476038338658153,0.49693251533742355,0.48277436493441805,0.027660853878532773,22,44,10,0,0
0.738019169329073,0.5049079754601227,0.48507803420222473,0.02826217678893566,22,45,10,0,0
0.738019169329073,0.5331288343558285,0.4823385356134817,0.02826217678893566,22,46,9,0,0
0.7316293929712465,0.5699386503067485,0.4866553212684708,0.02826217678893566,22,47,9,0,0
0.7284345047923324,0.5668711656441721,0.4884816536609662,0.028863499699338546,22,48,9,0,0
0.7092651757188495,0.5779141104294481,0.4880873318944048,0.029464822609741433,22,49,9,0,0
0.7092651757188495,0.5631901840490801,0.4832517018097293,0.03006614552014432,22,50,9,0,0
0.7156549520766777,0.5687116564417178,0.48383280757097813,0.030667468430547205,22,51,9,0,0
0.6964856230031948,0.5693251533742334,0.4809065249875477,0.03126879134095009,22,52,9,0,0
0.7028753993610213,0.5582822085889574,0.48082350987879807,0.03187011425135298,22,53,9,0,0
0.7060702875399372,0.5723926380368098,0.481840444960983,0.03187011425135298,22,54,9,0,0
0.6964856230031948,0.5588957055214725,0.47586335713099803,0.032471437161755864,22,55,9,0,0
0.6964856230031948,0.5625766871165649,0.4754275278100615,0.03307276007215875,22,56,9,0,0
0.6932907348242807,0.5570552147239263,0.4799518512369252,0.03367408298256164,22,57,9,0,0
0.6932907348242807,0.5515337423312885,0.4795367756931763,0.03367408298256164,22,58,9,0,0
0.6837060702875402,0.5588957055214725,0.4771915988709945,0.034275405892964524,22,59,9,0,0
0.6837060702875402,0.5478527607361965,0.48821185455752936,0.034275405892964524,23,0,9,0,0
0.680511182108626,0.555828220858896,0.48478748132160043,0.034275405892964524,23,1,9,0,0
0.6869009584664525,0.5429447852760738,0.4868836128175327,0.034275405892964524,23,2,9,0,0
0.6741214057507978,0.5478527607361965,0.4868836128175327,0.034275405892964524,23,3,9,0,0
0.6837060702875402,0.5404907975460125,0.4873401959156567,0.034275405892964524,23,4,9,0,0
0.680511182108626,0.541104294478528,0.4880665781172173,0.034275405892964524,23,5,9,0,0
0.6741214057507978,0.5447852760736196,0.48914577453096464,0.03367408298256164,23,6,9,0,0
0.680511182108626,0.5300613496932516,0.48947783496596386,0.03367408298256164,23,7,9,0,0
0.680511182108626,0.5386503067484667,0.4880458243400301,0.035478051713770296,23,8,9,0,0
0.6645367412140573,0.5613496932515338,0.48484974265316283,0.03607937462417318,23,9,9,0,0
0.6517571884984026,0.5895705521472396,0.48374979246222805,0.03668069753457607,23,10,9,0,0
0.6389776357827479,0.603067484662577,0.48331396314129194,0.03668069753457607,23,11,9,0,0
0.6645367412140573,0.573006134969325,0.48677984393159557,0.03668069753457607,23,12,9,0,0
0.7028753993610213,0.5208588957055218,0.4908890918147104,0.03668069753457607,23,13,9,0,0
0.7028753993610213,0.474233128834356,0.5002075377718747,0.03607937462417318,23,14,9,0,0
0.7028753993610213,0.4766871165644173,0.501162211522497,0.035478051713770296,23,15,8,0,0
0.658146964856229,0.5208588957055218,0.502262161713432,0.035478051713770296,23,16,8,0,0
0.6613418530351431,0.5515337423312885,0.49653411920969637,0.035478051713770296,23,17,8,0,0
0.6389776357827479,0.5932515337423316,0.4866553212684708,0.03307276007215875,23,18,8,0,0
0.6325878594249197,0.5975460122699392,0.48152913830317123,0.03187011425135298,23,19,8,0,0
0.6741214057507978,0.5852760736196321,0.48036692678067405,0.030667468430547205,23,20,8,0,0
0.6964856230031948,0.5460122699386503,0.48159139963473363,0.03006614552014432,23,21,8,0,0
0.7060702875399372,0.4914110429447853,0.49012120205877485,0.029464822609741433,23,22,8,0,0
0.7060702875399372,0.5067484662576689,0.4911796446953347,0.028863499699338546,23,23,8,0,0
0.6837060702875402,0.5460122699386503,0.4874439648015938,0.02826217678893566,23,24,8,0,0
0.6517571884984026,0.5748466257668712,0.48657230615972114,0.027660853878532773,23,25,8,0,0
0.6325878594249197,0.6085889570552152,0.4754690353644364,0.027660853878532773,23,26,8,0,0
0.6741214057507978,0.6049079754601228,0.47648597044662133,0.027059530968129887,23,27,8,0,0
0.7092651757188495,0.5963190184049081,0.47652747800099604,0.025255562236921228,23,28,8,0,0
0.738019169329073,0.5417177914110431,0.47453511539100135,0.02465423932651834,23,29,8,0,0
